true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
43,194,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,195,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,196,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,197,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,198,100.0,1000.0,99900.0,0.0,99900.0,99000.0
43,199,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,200,100.0,10000.0,99900.0,0.0,99900.0,90000.0
43,201,100.0,100000.0,99900.0,0.0,99900.0,0.0
43,202,100.0,10000.0,99900.0,0.0,99900.0,90000.0
43,203,100.0,100000.0,99900.0,0.0,99900.0,0.0
43,204,100.0,100.0,99900.0,0.0,99900.0,99900.0
43,205,100.0,1000.0,99900.0,99000.0,99900.0,99000.0
43,206,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,207,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,208,100.0,1000.0,99900.0,9000.0,99900.0,99000.0
43,209,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,210,100.0,1000.0,99900.0,0.0,99900.0,99000.0
43,211,100.0,10000.0,99900.0,90000.0,99900.0,90000.0
43,212,100.0,10000.0,99900.0,0.0,99900.0,90000.0
43,213,100.0,100000.0,99900.0,0.0,99900.0,0.0
43,214,100.0,10000.0,99900.0,0.0,99900.0,90000.0
43,215,100.0,100000.0,99900.0,0.0,99900.0,0.0
44,0,100.0,0.0,9900.0,0.0,99900.0,100000.0
44,1,100.0,1.0,9900.0,99999.0,99900.0,99999.0
44,2,100.0,1.0,9900.0,9999.0,99900.0,99999.0
44,3,100.0,10.0,9900.0,99990.0,99900.0,99990.0
44,4,100.0,1.0,9900.0,9999.0,99900.0,99999.0
44,5,100.0,10.0,9900.0,99990.0,99900.0,99990.0
44,6,100.0,1.0,9900.0,999.0,99900.0,99999.0
44,7,100.0,10.0,9900.0,99990.0,99900.0,99990.0
44,8,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,9,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,10,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,11,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,12,100.0,1.0,9900.0,99.0,99900.0,99999.0
44,13,100.0,10.0,9900.0,99990.0,99900.0,99990.0
44,14,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,15,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,16,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,17,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,18,100.0,10.0,9900.0,990.0,99900.0,99990.0
44,19,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,20,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,21,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,22,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,23,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,24,100.0,1.0,9900.0,99.0,99900.0,99999.0
44,25,100.0,10.0,9900.0,99990.0,99900.0,99990.0
44,26,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,27,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,28,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,29,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,30,100.0,10.0,9900.0,990.0,99900.0,99990.0
44,31,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,32,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,33,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,34,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,35,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,36,100.0,1.0,9900.0,9.0,99900.0,99999.0
44,37,100.0,10.0,9900.0,99990.0,99900.0,99990.0
44,38,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,39,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,40,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,41,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,42,100.0,10.0,9900.0,990.0,99900.0,99990.0
44,43,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,44,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,45,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,46,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,47,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,48,100.0,10.0,9900.0,90.0,99900.0,99990.0
44,49,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,50,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,51,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,52,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,53,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,54,100.0,100.0,9900.0,900.0,99900.0,99900.0
44,55,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,56,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,57,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,58,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,59,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,60,100.0,10.0,9900.0,90.0,99900.0,99990.0
44,61,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,62,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,63,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,64,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,65,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,66,100.0,100.0,9900.0,900.0,99900.0,99900.0
44,67,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,68,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,69,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,70,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,71,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,72,100.0,1.0,9900.0,0.0,99900.0,99999.0
44,73,100.0,10.0,9900.0,99990.0,99900.0,99990.0
44,74,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,75,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,76,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,77,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,78,100.0,10.0,9900.0,990.0,99900.0,99990.0
44,79,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,80,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,81,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,82,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,83,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,84,100.0,10.0,9900.0,90.0,99900.0,99990.0
44,85,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,86,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,87,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,88,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,89,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,90,100.0,100.0,9900.0,900.0,99900.0,99900.0
44,91,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,92,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,93,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,94,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,95,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,96,100.0,10.0,9900.0,90.0,99900.0,99990.0
44,97,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,98,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,99,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,100,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,101,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,102,100.0,100.0,9900.0,900.0,99900.0,99900.0
44,103,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,104,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,105,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,106,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,107,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,108,100.0,10.0,9900.0,0.0,99900.0,99990.0
44,109,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,110,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,111,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,112,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,113,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,114,100.0,100.0,9900.0,900.0,99900.0,99900.0
44,115,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,116,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,117,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,118,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,119,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,120,100.0,100.0,9900.0,0.0,99900.0,99900.0
44,121,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,122,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,123,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,124,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,125,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,126,100.0,1000.0,9900.0,0.0,99900.0,99000.0
44,127,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,128,100.0,10000.0,9900.0,0.0,99900.0,90000.0
44,129,100.0,100000.0,9900.0,0.0,99900.0,0.0
44,130,100.0,10000.0,9900.0,0.0,99900.0,90000.0
44,131,100.0,100000.0,9900.0,0.0,99900.0,0.0
44,132,100.0,100.0,9900.0,0.0,99900.0,99900.0
44,133,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,134,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,135,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,136,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,137,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,138,100.0,1000.0,9900.0,0.0,99900.0,99000.0
44,139,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,140,100.0,10000.0,9900.0,0.0,99900.0,90000.0
44,141,100.0,100000.0,9900.0,0.0,99900.0,0.0
44,142,100.0,10000.0,9900.0,0.0,99900.0,90000.0
44,143,100.0,100000.0,9900.0,0.0,99900.0,0.0
44,144,100.0,1.0,9900.0,0.0,99900.0,99999.0
44,145,100.0,10.0,9900.0,99990.0,99900.0,99990.0
44,146,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,147,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,148,100.0,10.0,9900.0,9990.0,99900.0,99990.0
44,149,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,150,100.0,10.0,9900.0,990.0,99900.0,99990.0
44,151,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,152,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,153,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,154,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,155,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,156,100.0,10.0,9900.0,90.0,99900.0,99990.0
44,157,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,158,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,159,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,160,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,161,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,162,100.0,100.0,9900.0,900.0,99900.0,99900.0
44,163,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,164,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,165,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,166,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,167,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,168,100.0,10.0,9900.0,90.0,99900.0,99990.0
44,169,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,170,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,171,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,172,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,173,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,174,100.0,100.0,9900.0,900.0,99900.0,99900.0
44,175,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,176,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,177,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,178,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,179,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,180,100.0,10.0,9900.0,0.0,99900.0,99990.0
44,181,100.0,100.0,9900.0,99900.0,99900.0,99900.0
44,182,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,183,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,184,100.0,100.0,9900.0,9900.0,99900.0,99900.0
44,185,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,186,100.0,100.0,9900.0,900.0,99900.0,99900.0
44,187,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,188,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,189,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,190,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,191,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,192,100.0,100.0,9900.0,0.0,99900.0,99900.0
44,193,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,194,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,195,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,196,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,197,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,198,100.0,1000.0,9900.0,0.0,99900.0,99000.0
44,199,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,200,100.0,10000.0,9900.0,0.0,99900.0,90000.0
44,201,100.0,100000.0,9900.0,0.0,99900.0,0.0
44,202,100.0,10000.0,9900.0,0.0,99900.0,90000.0
44,203,100.0,100000.0,9900.0,0.0,99900.0,0.0
44,204,100.0,100.0,9900.0,0.0,99900.0,99900.0
44,205,100.0,1000.0,9900.0,99000.0,99900.0,99000.0
44,206,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,207,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,208,100.0,1000.0,9900.0,9000.0,99900.0,99000.0
44,209,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,210,100.0,1000.0,9900.0,0.0,99900.0,99000.0
44,211,100.0,10000.0,9900.0,90000.0,99900.0,90000.0
44,212,100.0,10000.0,9900.0,0.0,99900.0,90000.0
44,213,100.0,100000.0,9900.0,0.0,99900.0,0.0
44,214,100.0,10000.0,9900.0,0.0,99900.0,90000.0
44,215,100.0,100000.0,9900.0,0.0,99900.0,0.0
45,0,1000.0,0.0,99000.0,0.0,99000.0,100000.0
45,1,1000.0,1.0,99000.0,99999.0,99000.0,99999.0
45,2,1000.0,1.0,99000.0,9999.0,99000.0,99999.0
45,3,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
45,4,1000.0,1.0,99000.0,9999.0,99000.0,99999.0
45,5,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
45,6,1000.0,1.0,99000.0,999.0,99000.0,99999.0
45,7,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
45,8,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,9,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,10,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,11,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,12,1000.0,1.0,99000.0,99.0,99000.0,99999.0
45,13,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
45,14,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,15,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,16,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,17,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,18,1000.0,10.0,99000.0,990.0,99000.0,99990.0
45,19,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,20,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,21,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,22,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,23,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,24,1000.0,1.0,99000.0,99.0,99000.0,99999.0
45,25,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
45,26,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,27,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,28,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,29,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,30,1000.0,10.0,99000.0,990.0,99000.0,99990.0
45,31,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,32,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,33,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,34,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,35,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,36,1000.0,1.0,99000.0,9.0,99000.0,99999.0
45,37,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
45,38,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,39,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,40,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,41,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,42,1000.0,10.0,99000.0,990.0,99000.0,99990.0
45,43,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,44,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,45,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,46,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,47,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,48,1000.0,10.0,99000.0,90.0,99000.0,99990.0
45,49,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,50,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,51,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,52,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,53,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,54,1000.0,100.0,99000.0,900.0,99000.0,99900.0
45,55,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,56,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,57,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,58,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,59,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,60,1000.0,10.0,99000.0,90.0,99000.0,99990.0
45,61,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,62,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,63,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,64,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,65,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,66,1000.0,100.0,99000.0,900.0,99000.0,99900.0
45,67,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,68,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,69,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,70,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,71,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,72,1000.0,1.0,99000.0,0.0,99000.0,99999.0
45,73,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
45,74,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,75,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,76,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,77,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,78,1000.0,10.0,99000.0,990.0,99000.0,99990.0
45,79,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,80,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,81,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,82,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,83,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,84,1000.0,10.0,99000.0,90.0,99000.0,99990.0
45,85,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,86,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,87,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,88,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,89,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,90,1000.0,100.0,99000.0,900.0,99000.0,99900.0
45,91,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,92,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,93,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,94,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,95,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,96,1000.0,10.0,99000.0,90.0,99000.0,99990.0
45,97,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,98,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,99,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,100,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,101,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,102,1000.0,100.0,99000.0,900.0,99000.0,99900.0
45,103,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,104,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,105,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,106,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,107,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,108,1000.0,10.0,99000.0,0.0,99000.0,99990.0
45,109,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,110,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,111,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,112,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,113,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,114,1000.0,100.0,99000.0,900.0,99000.0,99900.0
45,115,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,116,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,117,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,118,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,119,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,120,1000.0,100.0,99000.0,0.0,99000.0,99900.0
45,121,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,122,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,123,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,124,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,125,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,126,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
45,127,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,128,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
45,129,1000.0,100000.0,99000.0,0.0,99000.0,0.0
45,130,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
45,131,1000.0,100000.0,99000.0,0.0,99000.0,0.0
45,132,1000.0,100.0,99000.0,0.0,99000.0,99900.0
45,133,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,134,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,135,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,136,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,137,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,138,1000.0,1000.0,99000.0,0.0,99000.0,99000.0
45,139,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,140,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
45,141,1000.0,100000.0,99000.0,0.0,99000.0,0.0
45,142,1000.0,10000.0,99000.0,0.0,99000.0,90000.0
45,143,1000.0,100000.0,99000.0,0.0,99000.0,0.0
45,144,1000.0,1.0,99000.0,0.0,99000.0,99999.0
45,145,1000.0,10.0,99000.0,99990.0,99000.0,99990.0
45,146,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,147,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,148,1000.0,10.0,99000.0,9990.0,99000.0,99990.0
45,149,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,150,1000.0,10.0,99000.0,990.0,99000.0,99990.0
45,151,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,152,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,153,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,154,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,155,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,156,1000.0,10.0,99000.0,90.0,99000.0,99990.0
45,157,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,158,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,159,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,160,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,161,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,162,1000.0,100.0,99000.0,900.0,99000.0,99900.0
45,163,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,164,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,165,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,166,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,167,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,168,1000.0,10.0,99000.0,90.0,99000.0,99990.0
45,169,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,170,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,171,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,172,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,173,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,174,1000.0,100.0,99000.0,900.0,99000.0,99900.0
45,175,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,176,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,177,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,178,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
45,179,1000.0,10000.0,99000.0,90000.0,99000.0,90000.0
45,180,1000.0,10.0,99000.0,0.0,99000.0,99990.0
45,181,1000.0,100.0,99000.0,99900.0,99000.0,99900.0
45,182,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,183,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,184,1000.0,100.0,99000.0,9900.0,99000.0,99900.0
45,185,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,186,1000.0,100.0,99000.0,900.0,99000.0,99900.0
45,187,1000.0,1000.0,99000.0,99000.0,99000.0,99000.0
45,188,1000.0,1000.0,99000.0,9000.0,99000.0,99000.0
