profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
2761,A,25,61,1074.18,1074.18,0,0.0,False
2761,B,61,25,5186.82,5186.82,0,0.0,False
2762,A,25,62,1077.6,1077.6,0,0.0,False
2762,B,62,25,5192.4,5192.4,2,0.0,False
2763,A,25,63,1074.18,1074.18,0,0.0,False
2763,B,63,25,5183.4,5183.4,0,0.0,False
2764,A,25,64,1074.18,1074.18,0,0.0,False
2764,B,64,25,51828.420000000006,51828.420000000006,0,0.0,False
2765,A,25,65,1077.6,1077.6,0,0.0,False
2765,B,65,25,51834.0,51834.0,2,0.0,False
2766,A,25,66,1106.5800000000002,1106.5800000000002,0,0.0,False
2766,B,66,25,525.0,525.0,12,0.0,False
2767,A,25,67,1106.5800000000002,1106.5800000000002,0,0.0,False
2767,B,67,25,5244.42,5244.42,12,0.0,False
2768,A,25,68,1110.0,1110.0,0,0.0,False
2768,B,68,25,5250.0,5250.0,14,0.0,False
2769,A,25,69,1106.5800000000002,1106.5800000000002,0,0.0,False
2769,B,69,25,5241.0,5241.0,12,0.0,False
2770,A,25,70,1106.5800000000002,1106.5800000000002,0,0.0,False
2770,B,70,25,52404.420000000006,52404.420000000006,12,0.0,False
2771,A,25,71,1110.0,1110.0,0,0.0,False
2771,B,71,25,52410.0,52410.0,14,0.0,False
2772,A,25,72,1074.18,1074.18,0,0.0,False
2772,B,72,25,12.0,12.0,72,0.0,False
2773,A,25,73,1074.18,1074.18,0,0.0,False
2773,B,73,25,114.42000000000002,114.42000000000002,72,0.0,False
2774,A,25,74,1077.6,1077.6,0,0.0,False
2774,B,74,25,120.0,120.0,74,0.0,False
2775,A,25,75,1074.18,1074.18,0,0.0,False
2775,B,75,25,111.00000000000001,111.00000000000001,72,0.0,False
2776,A,25,76,1074.18,1074.18,0,0.0,False
2776,B,76,25,1104.4199999999998,1104.4199999999998,72,0.0,False
2777,A,25,77,1077.6,1077.6,0,0.0,False
2777,B,77,25,1110.0,1110.0,74,0.0,False
2778,A,25,78,1074.18,1074.18,0,0.0,False
2778,B,78,25,105.24000000000001,105.24000000000001,72,0.0,False
2779,A,25,79,1074.18,1074.18,0,0.0,False
2779,B,79,25,1046.82,1046.82,72,0.0,False
2780,A,25,80,1077.6,1077.6,0,0.0,False
2780,B,80,25,1052.4,1052.4,74,0.0,False
2781,A,25,81,1074.18,1074.18,0,0.0,False
2781,B,81,25,1043.4,1043.4,72,0.0,False
2782,A,25,82,1074.18,1074.18,0,0.0,False
2782,B,82,25,10428.42,10428.42,72,0.0,False
2783,A,25,83,1077.6,1077.6,0,0.0,False
2783,B,83,25,10434.0,10434.0,74,0.0,False
2784,A,25,84,1106.5800000000002,1106.5800000000002,0,0.0,False
2784,B,84,25,111.0,111.0,84,0.0,False
2785,A,25,85,1106.5800000000002,1106.5800000000002,0,0.0,False
2785,B,85,25,1104.4199999999998,1104.4199999999998,84,0.0,False
2786,A,25,86,1110.0,1110.0,0,0.0,False
2786,B,86,25,1110.0,1110.0,86,0.0,False
2787,A,25,87,1106.5800000000002,1106.5800000000002,0,0.0,False
2787,B,87,25,1101.0,1101.0,84,0.0,False
2788,A,25,88,1106.5800000000002,1106.5800000000002,0,0.0,False
2788,B,88,25,11004.42,11004.42,84,0.0,False
2789,A,25,89,1110.0,1110.0,0,0.0,False
2789,B,89,25,11010.0,11010.0,86,0.0,False
2790,A,25,90,1074.18,1074.18,0,0.0,False
2790,B,90,25,102.0,102.0,72,0.0,False
2791,A,25,91,1074.18,1074.18,0,0.0,False
2791,B,91,25,1014.42,1014.42,72,0.0,False
2792,A,25,92,1077.6,1077.6,0,0.0,False
2792,B,92,25,1020.0,1020.0,74,0.0,False
2793,A,25,93,1074.18,1074.18,0,0.0,False
2793,B,93,25,1011.0,1011.0,72,0.0,False
2794,A,25,94,1074.18,1074.18,0,0.0,False
2794,B,94,25,10104.42,10104.42,72,0.0,False
2795,A,25,95,1077.6,1077.6,0,0.0,False
2795,B,95,25,10110.0,10110.0,74,0.0,False
2796,A,25,96,1074.18,1074.18,0,0.0,False
2796,B,96,25,1005.24,1005.24,72,0.0,False
2797,A,25,97,1074.18,1074.18,0,0.0,False
2797,B,97,25,10046.82,10046.82,72,0.0,False
2798,A,25,98,1077.6,1077.6,0,0.0,False
2798,B,98,25,10052.4,10052.4,74,0.0,False
2799,A,25,99,1074.18,1074.18,0,0.0,False
2799,B,99,25,10043.4,10043.4,72,0.0,False
2800,A,25,100,1074.18,1074.18,0,0.0,False
2800,B,100,25,100428.42,100428.42,72,0.0,False
2801,A,25,101,1077.6,1077.6,0,0.0,False
2801,B,101,25,100434.0,100434.0,74,0.0,False
2802,A,25,102,1106.5800000000002,1106.5800000000002,0,0.0,False
2802,B,102,25,1011.0,1011.0,84,0.0,False
2803,A,25,103,1106.5800000000002,1106.5800000000002,0,0.0,False
2803,B,103,25,10104.42,10104.42,84,0.0,False
2804,A,25,104,1110.0,1110.0,0,0.0,False
2804,B,104,25,10110.0,10110.0,86,0.0,False
2805,A,25,105,1106.5800000000002,1106.5800000000002,0,0.0,False
2805,B,105,25,10101.0,10101.0,84,0.0,False
2806,A,25,106,1106.5800000000002,1106.5800000000002,0,0.0,False
2806,B,106,25,101004.42,101004.42,84,0.0,False
2807,A,25,107,1110.0,1110.0,0,0.0,False
2807,B,107,25,101010.0,101010.0,86,0.0,False
2808,A,26,0,1077.6,1077.6,2,0.0,False
2808,B,0,26,3.0000000000000004,3.0000000000000004,0,0.0,False
2809,A,26,1,1077.6,1077.6,2,0.0,False
2809,B,1,26,30.0,30.0,0,0.0,False
2810,A,26,2,1074.18,1074.18,2,0.0,False
2810,B,2,26,24.419999999999998,24.42,14,3.552713678800501e-15,False
2811,A,26,3,1077.6,1077.6,2,0.0,False
2811,B,3,26,21.0,21.0,0,0.0,False
2812,A,26,4,1077.6,1077.6,2,0.0,False
2812,B,4,26,210.0,210.0,0,0.0,False
2813,A,26,5,1074.18,1074.18,2,0.0,False
2813,B,5,26,204.42000000000002,204.42000000000002,2,0.0,False
2814,A,26,6,1077.6,1077.6,2,0.0,False
2814,B,6,26,15.24,15.24,0,0.0,False
2815,A,26,7,1077.6,1077.6,2,0.0,False
2815,B,7,26,152.4,152.4,0,0.0,False
2816,A,26,8,1074.18,1074.18,2,0.0,False
2816,B,8,26,146.82000000000002,146.82000000000002,2,0.0,False
2817,A,26,9,1077.6,1077.6,2,0.0,False
2817,B,9,26,143.4,143.4,0,0.0,False
2818,A,26,10,1077.6,1077.6,2,0.0,False
2818,B,10,26,1434.0,1434.0,0,0.0,False
2819,A,26,11,1074.18,1074.18,2,0.0,False
2819,B,11,26,1428.4199999999998,1428.4199999999998,2,0.0,False
2820,A,26,12,1110.0,1110.0,2,0.0,False
2820,B,12,26,21.0,21.0,12,0.0,False
2821,A,26,13,1110.0,1110.0,2,0.0,False
2821,B,13,26,210.0,210.0,12,0.0,False
2822,A,26,14,1106.5800000000002,1106.5800000000002,2,0.0,False
2822,B,14,26,204.42000000000002,204.42000000000002,14,0.0,False
2823,A,26,15,1110.0,1110.0,2,0.0,False
2823,B,15,26,201.0,201.0,12,0.0,False
2824,A,26,16,1110.0,1110.0,2,0.0,False
2824,B,16,26,2010.0,2010.0,12,0.0,False
2825,A,26,17,1106.5800000000002,1106.5800000000002,2,0.0,False
2825,B,17,26,2004.4199999999998,2004.4199999999998,14,0.0,False
2826,A,26,18,1077.6,1077.6,2,0.0,False
2826,B,18,26,12.000000000000002,12.000000000000002,0,0.0,False
2827,A,26,19,1077.6,1077.6,2,0.0,False
2827,B,19,26,120.0,120.0,0,0.0,False
2828,A,26,20,1074.18,1074.18,2,0.0,False
2828,B,20,26,114.42,114.42,2,0.0,False
2829,A,26,21,1077.6,1077.6,2,0.0,False
2829,B,21,26,111.0,111.0,0,0.0,False
2830,A,26,22,1077.6,1077.6,2,0.0,False
2830,B,22,26,1110.0,1110.0,0,0.0,False
2831,A,26,23,1074.18,1074.18,2,0.0,False
2831,B,23,26,1104.4199999999998,1104.4199999999998,2,0.0,False
2832,A,26,24,1077.6,1077.6,2,0.0,False
2832,B,24,26,105.24,105.24,0,0.0,False
2833,A,26,25,1077.6,1077.6,2,0.0,False
2833,B,25,26,1052.4,1052.4,0,0.0,False
2834,A,26,26,1074.18,1074.18,2,0.0,False
2834,B,26,26,1046.82,1046.82,2,0.0,False
2835,A,26,27,1077.6,1077.6,2,0.0,False
2835,B,27,26,1043.4,1043.4,0,0.0,False
2836,A,26,28,1077.6,1077.6,2,0.0,False
2836,B,28,26,10434.0,10434.0,0,0.0,False
2837,A,26,29,1074.18,1074.18,2,0.0,False
2837,B,29,26,10428.419999999998,10428.42,74,1.8189894035458565e-12,False
2838,A,26,30,1110.0,1110.0,2,0.0,False
2838,B,30,26,111.0,111.0,12,0.0,False
2839,A,26,31,1110.0,1110.0,2,0.0,False
2839,B,31,26,1110.0,1110.0,12,0.0,False
2840,A,26,32,1106.5800000000002,1106.5800000000002,2,0.0,False
2840,B,32,26,1104.4199999999998,1104.4199999999998,14,0.0,False
2841,A,26,33,1110.0,1110.0,2,0.0,False
2841,B,33,26,1101.0,1101.0,12,0.0,False
2842,A,26,34,1110.0,1110.0,2,0.0,False
2842,B,34,26,11010.0,11010.0,12,0.0,False
2843,A,26,35,1106.5800000000002,1106.5800000000002,2,0.0,False
2843,B,35,26,11004.419999999998,11004.42,86,1.8189894035458565e-12,False
2844,A,26,36,1077.6,1077.6,2,0.0,False
2844,B,36,26,7.140000000000001,7.140000000000001,0,0.0,False
2845,A,26,37,1077.6,1077.6,2,0.0,False
2845,B,37,26,71.4,71.4,0,0.0,False
2846,A,26,38,1074.18,1074.18,2,0.0,False
2846,B,38,26,65.82,65.82,2,0.0,False
2847,A,26,39,1077.6,1077.6,2,0.0,False
2847,B,39,26,62.4,62.4,0,0.0,False
2848,A,26,40,1077.6,1077.6,2,0.0,False
2848,B,40,26,624.0,624.0,0,0.0,False
2849,A,26,41,1074.18,1074.18,2,0.0,False
2849,B,41,26,618.42,618.42,2,0.0,False
2850,A,26,42,1077.6,1077.6,2,0.0,False
2850,B,42,26,56.64,56.64,0,0.0,False
2851,A,26,43,1077.6,1077.6,2,0.0,False
2851,B,43,26,566.4,566.4,0,0.0,False
2852,A,26,44,1074.18,1074.18,2,0.0,False
2852,B,44,26,560.8199999999999,560.8199999999999,2,0.0,False
2853,A,26,45,1077.6,1077.6,2,0.0,False
2853,B,45,26,557.4,557.4,0,0.0,False
2854,A,26,46,1077.6,1077.6,2,0.0,False
2854,B,46,26,5574.0,5574.0,0,0.0,False
2855,A,26,47,1074.18,1074.18,2,0.0,False
2855,B,47,26,5568.42,5568.42,2,0.0,False
2856,A,26,48,1110.0,1110.0,2,0.0,False
2856,B,48,26,62.4,62.4,12,0.0,False
2857,A,26,49,1110.0,1110.0,2,0.0,False
2857,B,49,26,624.0,624.0,12,0.0,False
2858,A,26,50,1106.5800000000002,1106.5800000000002,2,0.0,False
2858,B,50,26,618.42,618.42,14,0.0,False
2859,A,26,51,1110.0,1110.0,2,0.0,False
2859,B,51,26,615.0,615.0,12,0.0,False
2860,A,26,52,1110.0,1110.0,2,0.0,False
2860,B,52,26,6150.0,6150.0,12,0.0,False
2861,A,26,53,1106.5800000000002,1106.5800000000002,2,0.0,False
2861,B,53,26,6144.42,6144.42,14,0.0,False
2862,A,26,54,1077.6,1077.6,2,0.0,False
2862,B,54,26,53.4,53.4,0,0.0,False
2863,A,26,55,1077.6,1077.6,2,0.0,False
2863,B,55,26,534.0,534.0,0,0.0,False
2864,A,26,56,1074.18,1074.18,2,0.0,False
2864,B,56,26,528.42,528.42,2,0.0,False
2865,A,26,57,1077.6,1077.6,2,0.0,False
2865,B,57,26,525.0,525.0,0,0.0,False
2866,A,26,58,1077.6,1077.6,2,0.0,False
2866,B,58,26,5250.0,5250.0,0,0.0,False
2867,A,26,59,1074.18,1074.18,2,0.0,False
2867,B,59,26,5244.42,5244.42,2,0.0,False
2868,A,26,60,1077.6,1077.6,2,0.0,False
2868,B,60,26,519.24,519.24,0,0.0,False
2869,A,26,61,1077.6,1077.6,2,0.0,False
2869,B,61,26,5192.4,5192.4,0,0.0,False
2870,A,26,62,1074.18,1074.18,2,0.0,False
2870,B,62,26,5186.82,5186.82,2,0.0,False
2871,A,26,63,1077.6,1077.6,2,0.0,False
2871,B,63,26,5183.4,5183.4,0,0.0,False
2872,A,26,64,1077.6,1077.6,2,0.0,False
2872,B,64,26,51834.0,51834.0,0,0.0,False
2873,A,26,65,1074.18,1074.18,2,0.0,False
2873,B,65,26,51828.420000000006,51828.420000000006,2,0.0,False
2874,A,26,66,1110.0,1110.0,2,0.0,False
2874,B,66,26,525.0,525.0,12,0.0,False
2875,A,26,67,1110.0,1110.0,2,0.0,False
2875,B,67,26,5250.0,5250.0,12,0.0,False
2876,A,26,68,1106.5800000000002,1106.5800000000002,2,0.0,False
2876,B,68,26,5244.42,5244.42,14,0.0,False
2877,A,26,69,1110.0,1110.0,2,0.0,False
2877,B,69,26,5241.0,5241.0,12,0.0,False
2878,A,26,70,1110.0,1110.0,2,0.0,False
2878,B,70,26,52410.0,52410.0,12,0.0,False
2879,A,26,71,1106.5800000000002,1106.5800000000002,2,0.0,False
2879,B,71,26,52404.420000000006,52404.420000000006,14,0.0,False
2880,A,26,72,1077.6,1077.6,2,0.0,False
2880,B,72,26,12.0,12.000000000000002,74,1.7763568394002505e-15,False
2881,A,26,73,1077.6,1077.6,2,0.0,False
2881,B,73,26,120.0,120.0,72,0.0,False
2882,A,26,74,1074.18,1074.18,2,0.0,False
2882,B,74,26,114.42,114.42,74,0.0,False
2883,A,26,75,1077.6,1077.6,2,0.0,False
2883,B,75,26,111.0,111.0,72,0.0,False
2884,A,26,76,1077.6,1077.6,2,0.0,False
2884,B,76,26,1110.0,1110.0,72,0.0,False
2885,A,26,77,1074.18,1074.18,2,0.0,False
2885,B,77,26,1104.4199999999998,1104.4199999999998,74,0.0,False
2886,A,26,78,1077.6,1077.6,2,0.0,False
2886,B,78,26,105.24,105.24,72,0.0,False
2887,A,26,79,1077.6,1077.6,2,0.0,False
2887,B,79,26,1052.4,1052.4,72,0.0,False
2888,A,26,80,1074.18,1074.18,2,0.0,False
2888,B,80,26,1046.82,1046.82,74,0.0,False
2889,A,26,81,1077.6,1077.6,2,0.0,False
2889,B,81,26,1043.4,1043.4,72,0.0,False
2890,A,26,82,1077.6,1077.6,2,0.0,False
2890,B,82,26,10434.0,10434.0,72,0.0,False
2891,A,26,83,1074.18,1074.18,2,0.0,False
2891,B,83,26,10428.42,10428.42,74,0.0,False
2892,A,26,84,1110.0,1110.0,2,0.0,False
2892,B,84,26,111.0,111.0,84,0.0,False
2893,A,26,85,1110.0,1110.0,2,0.0,False
2893,B,85,26,1110.0,1110.0,84,0.0,False
2894,A,26,86,1106.5800000000002,1106.5800000000002,2,0.0,False
2894,B,86,26,1104.4199999999998,1104.4199999999998,86,0.0,False
2895,A,26,87,1110.0,1110.0,2,0.0,False
2895,B,87,26,1101.0,1101.0,84,0.0,False
2896,A,26,88,1110.0,1110.0,2,0.0,False
2896,B,88,26,11010.0,11010.0,84,0.0,False
2897,A,26,89,1106.5800000000002,1106.5800000000002,2,0.0,False
2897,B,89,26,11004.42,11004.42,86,0.0,False
2898,A,26,90,1077.6,1077.6,2,0.0,False
2898,B,90,26,102.0,102.0,72,0.0,False
2899,A,26,91,1077.6,1077.6,2,0.0,False
2899,B,91,26,1020.0,1020.0,72,0.0,False
2900,A,26,92,1074.18,1074.18,2,0.0,False
2900,B,92,26,1014.42,1014.42,74,0.0,False
2901,A,26,93,1077.6,1077.6,2,0.0,False
2901,B,93,26,1011.0,1011.0,72,0.0,False
2902,A,26,94,1077.6,1077.6,2,0.0,False
2902,B,94,26,10110.0,10110.0,72,0.0,False
2903,A,26,95,1074.18,1074.18,2,0.0,False
2903,B,95,26,10104.42,10104.42,74,0.0,False
2904,A,26,96,1077.6,1077.6,2,0.0,False
2904,B,96,26,1005.24,1005.24,72,0.0,False
2905,A,26,97,1077.6,1077.6,2,0.0,False
2905,B,97,26,10052.4,10052.4,72,0.0,False
2906,A,26,98,1074.18,1074.18,2,0.0,False
2906,B,98,26,10046.82,10046.82,74,0.0,False
2907,A,26,99,1077.6,1077.6,2,0.0,False
2907,B,99,26,10043.4,10043.4,72,0.0,False
2908,A,26,100,1077.6,1077.6,2,0.0,False
2908,B,100,26,100434.0,100434.0,72,0.0,False
2909,A,26,101,1074.18,1074.18,2,0.0,False
2909,B,101,26,100428.42,100428.42,74,0.0,False
2910,A,26,102,1110.0,1110.0,2,0.0,False
2910,B,102,26,1011.0,1011.0,84,0.0,False
2911,A,26,103,1110.0,1110.0,2,0.0,False
2911,B,103,26,10110.0,10110.0,84,0.0,False
2912,A,26,104,1106.5800000000002,1106.5800000000002,2,0.0,False
2912,B,104,26,10104.42,10104.42,86,0.0,False
2913,A,26,105,1110.0,1110.0,2,0.0,False
2913,B,105,26,10101.0,10101.0,84,0.0,False
2914,A,26,106,1110.0,1110.0,2,0.0,False
2914,B,106,26,101010.0,101010.0,84,0.0,False
2915,A,26,107,1106.5800000000002,1106.5800000000002,2,0.0,False
2915,B,107,26,101004.42,101004.42,86,0.0,False
2916,A,27,0,1068.6,1068.6,0,0.0,False
2916,B,0,27,3.0000000000000004,3.0000000000000004,0,0.0,False
2917,A,27,1,1068.6,1068.6,0,0.0,False
2917,B,1,27,24.419999999999998,24.42,12,3.552713678800501e-15,False
2918,A,27,2,1068.6,1068.6,0,0.0,False
2918,B,2,27,30.0,30.0,2,0.0,False
2919,A,27,3,1068.6,1068.6,0,0.0,False
2919,B,3,27,21.000000000000004,21.000000000000004,0,0.0,False
2920,A,27,4,1068.6,1068.6,0,0.0,False
2920,B,4,27,204.42000000000002,204.42000000000002,0,0.0,False
2921,A,27,5,1068.6,1068.6,0,0.0,False
2921,B,5,27,210.0,210.0,2,0.0,False
2922,A,27,6,1068.6,1068.6,0,0.0,False
2922,B,6,27,15.24,15.24,0,0.0,False
2923,A,27,7,1068.6,1068.6,0,0.0,False
2923,B,7,27,146.82000000000002,146.82000000000002,0,0.0,False
2924,A,27,8,1068.6,1068.6,0,0.0,False
2924,B,8,27,152.4,152.4,2,0.0,False
2925,A,27,9,1068.6,1068.6,0,0.0,False
2925,B,9,27,143.4,143.4,0,0.0,False
2926,A,27,10,1068.6,1068.6,0,0.0,False
2926,B,10,27,1428.4199999999998,1428.4199999999998,0,0.0,False
2927,A,27,11,1068.6,1068.6,0,0.0,False
2927,B,11,27,1434.0,1434.0,2,0.0,False
2928,A,27,12,1101.0,1101.0,0,0.0,False
2928,B,12,27,21.000000000000004,21.000000000000004,12,0.0,False
2929,A,27,13,1101.0,1101.0,0,0.0,False
2929,B,13,27,204.42000000000002,204.42000000000002,12,0.0,False
2930,A,27,14,1101.0,1101.0,0,0.0,False
2930,B,14,27,210.0,210.0,14,0.0,False
2931,A,27,15,1101.0,1101.0,0,0.0,False
2931,B,15,27,201.0,201.0,12,0.0,False
2932,A,27,16,1101.0,1101.0,0,0.0,False
2932,B,16,27,2004.4199999999998,2004.4199999999998,12,0.0,False
2933,A,27,17,1101.0,1101.0,0,0.0,False
2933,B,17,27,2010.0,2010.0,14,0.0,False
2934,A,27,18,1068.6,1068.6,0,0.0,False
2934,B,18,27,12.000000000000002,12.000000000000002,0,0.0,False
2935,A,27,19,1068.6,1068.6,0,0.0,False
2935,B,19,27,114.42000000000002,114.42000000000002,0,0.0,False
2936,A,27,20,1068.6,1068.6,0,0.0,False
2936,B,20,27,120.0,120.0,2,0.0,False
2937,A,27,21,1068.6,1068.6,0,0.0,False
2937,B,21,27,111.00000000000001,111.00000000000001,0,0.0,False
2938,A,27,22,1068.6,1068.6,0,0.0,False
2938,B,22,27,1104.4199999999998,1104.4199999999998,0,0.0,False
2939,A,27,23,1068.6,1068.6,0,0.0,False
2939,B,23,27,1110.0,1110.0,2,0.0,False
2940,A,27,24,1068.6,1068.6,0,0.0,False
2940,B,24,27,105.24000000000001,105.24000000000001,0,0.0,False
2941,A,27,25,1068.6,1068.6,0,0.0,False
2941,B,25,27,1046.82,1046.82,0,0.0,False
2942,A,27,26,1068.6,1068.6,0,0.0,False
2942,B,26,27,1052.4,1052.4,2,0.0,False
2943,A,27,27,1068.6,1068.6,0,0.0,False
2943,B,27,27,1043.4,1043.4,0,0.0,False
2944,A,27,28,1068.6,1068.6,0,0.0,False
2944,B,28,27,10428.42,10428.42,0,0.0,False
2945,A,27,29,1068.6,1068.6,0,0.0,False
2945,B,29,27,10434.0,10434.0,2,0.0,False
2946,A,27,30,1101.0,1101.0,0,0.0,False
2946,B,30,27,111.0,111.0,12,0.0,False
2947,A,27,31,1101.0,1101.0,0,0.0,False
2947,B,31,27,1104.4199999999998,1104.4199999999998,12,0.0,False
2948,A,27,32,1101.0,1101.0,0,0.0,False
2948,B,32,27,1110.0,1110.0,14,0.0,False
2949,A,27,33,1101.0,1101.0,0,0.0,False
2949,B,33,27,1101.0,1101.0,12,0.0,False
2950,A,27,34,1101.0,1101.0,0,0.0,False
2950,B,34,27,11004.42,11004.42,12,0.0,False
2951,A,27,35,1101.0,1101.0,0,0.0,False
2951,B,35,27,11010.0,11010.0,14,0.0,False
2952,A,27,36,1068.6,1068.6,0,0.0,False
2952,B,36,27,7.140000000000001,7.140000000000001,0,0.0,False
2953,A,27,37,1068.6,1068.6,0,0.0,False
2953,B,37,27,65.82000000000001,65.82000000000001,0,0.0,False
2954,A,27,38,1068.6,1068.6,0,0.0,False
2954,B,38,27,71.4,71.4,2,0.0,False
2955,A,27,39,1068.6,1068.6,0,0.0,False
2955,B,39,27,62.4,62.4,0,0.0,False
2956,A,27,40,1068.6,1068.6,0,0.0,False
2956,B,40,27,618.42,618.42,0,0.0,False
2957,A,27,41,1068.6,1068.6,0,0.0,False
2957,B,41,27,624.0,624.0,2,0.0,False
2958,A,27,42,1068.6,1068.6,0,0.0,False
2958,B,42,27,56.64,56.64,0,0.0,False
2959,A,27,43,1068.6,1068.6,0,0.0,False
2959,B,43,27,560.8199999999999,560.8199999999999,0,0.0,False
2960,A,27,44,1068.6,1068.6,0,0.0,False
2960,B,44,27,566.4,566.4,2,0.0,False
2961,A,27,45,1068.6,1068.6,0,0.0,False
2961,B,45,27,557.4,557.4,0,0.0,False
2962,A,27,46,1068.6,1068.6,0,0.0,False
2962,B,46,27,5568.42,5568.42,0,0.0,False
2963,A,27,47,1068.6,1068.6,0,0.0,False
2963,B,47,27,5574.0,5574.0,2,0.0,False
2964,A,27,48,1101.0,1101.0,0,0.0,False
2964,B,48,27,62.4,62.4,12,0.0,False
2965,A,27,49,1101.0,1101.0,0,0.0,False
2965,B,49,27,618.42,618.42,12,0.0,False
2966,A,27,50,1101.0,1101.0,0,0.0,False
2966,B,50,27,624.0,624.0,14,0.0,False
2967,A,27,51,1101.0,1101.0,0,0.0,False
2967,B,51,27,615.0,615.0,12,0.0,False
2968,A,27,52,1101.0,1101.0,0,0.0,False
2968,B,52,27,6144.42,6144.42,12,0.0,False
2969,A,27,53,1101.0,1101.0,0,0.0,False
2969,B,53,27,6150.0,6150.0,14,0.0,False
2970,A,27,54,1068.6,1068.6,0,0.0,False
2970,B,54,27,53.4,53.4,0,0.0,False
2971,A,27,55,1068.6,1068.6,0,0.0,False
2971,B,55,27,528.4200000000001,528.4200000000001,0,0.0,False
2972,A,27,56,1068.6,1068.6,0,0.0,False
2972,B,56,27,534.0,534.0,2,0.0,False
2973,A,27,57,1068.6,1068.6,0,0.0,False
2973,B,57,27,525.0,525.0,0,0.0,False
2974,A,27,58,1068.6,1068.6,0,0.0,False
2974,B,58,27,5244.42,5244.42,0,0.0,False
2975,A,27,59,1068.6,1068.6,0,0.0,False
2975,B,59,27,5250.0,5250.0,2,0.0,False
2976,A,27,60,1068.6,1068.6,0,0.0,False
2976,B,60,27,519.24,519.24,0,0.0,False
2977,A,27,61,1068.6,1068.6,0,0.0,False
2977,B,61,27,5186.82,5186.82,0,0.0,False
2978,A,27,62,1068.6,1068.6,0,0.0,False
2978,B,62,27,5192.4,5192.4,2,0.0,False
2979,A,27,63,1068.6,1068.6,0,0.0,False
2979,B,63,27,5183.4,5183.4,0,0.0,False
2980,A,27,64,1068.6,1068.6,0,0.0,False
2980,B,64,27,51828.420000000006,51828.420000000006,0,0.0,False
2981,A,27,65,1068.6,1068.6,0,0.0,False
2981,B,65,27,51834.0,51834.0,2,0.0,False
2982,A,27,66,1101.0,1101.0,0,0.0,False
2982,B,66,27,525.0,525.0,12,0.0,False
2983,A,27,67,1101.0,1101.0,0,0.0,False
2983,B,67,27,5244.42,5244.42,12,0.0,False
2984,A,27,68,1101.0,1101.0,0,0.0,False
2984,B,68,27,5250.0,5250.0,14,0.0,False
2985,A,27,69,1101.0,1101.0,0,0.0,False
2985,B,69,27,5241.0,5241.0,12,0.0,False
2986,A,27,70,1101.0,1101.0,0,0.0,False
2986,B,70,27,52404.420000000006,52404.420000000006,12,0.0,False
2987,A,27,71,1101.0,1101.0,0,0.0,False
2987,B,71,27,52410.0,52410.0,14,0.0,False
2988,A,27,72,1068.6,1068.6,0,0.0,False
2988,B,72,27,12.0,12.0,72,0.0,False
2989,A,27,73,1068.6,1068.6,0,0.0,False
2989,B,73,27,114.42000000000002,114.42000000000002,72,0.0,False
2990,A,27,74,1068.6,1068.6,0,0.0,False
2990,B,74,27,120.0,120.0,74,0.0,False
2991,A,27,75,1068.6,1068.6,0,0.0,False
2991,B,75,27,111.00000000000001,111.00000000000001,72,0.0,False
2992,A,27,76,1068.6,1068.6,0,0.0,False
2992,B,76,27,1104.4199999999998,1104.4199999999998,72,0.0,False
2993,A,27,77,1068.6,1068.6,0,0.0,False
2993,B,77,27,1110.0,1110.0,74,0.0,False
2994,A,27,78,1068.6,1068.6,0,0.0,False
2994,B,78,27,105.24000000000001,105.24000000000001,72,0.0,False
2995,A,27,79,1068.6,1068.6,0,0.0,False
2995,B,79,27,1046.82,1046.82,72,0.0,False
2996,A,27,80,1068.6,1068.6,0,0.0,False
2996,B,80,27,1052.4,1052.4,74,0.0,False
2997,A,27,81,1068.6,1068.6,0,0.0,False
2997,B,81,27,1043.4,1043.4,72,0.0,False
2998,A,27,82,1068.6,1068.6,0,0.0,False
2998,B,82,27,10428.42,10428.42,72,0.0,False
2999,A,27,83,1068.6,1068.6,0,0.0,False
2999,B,83,27,10434.0,10434.0,74,0.0,False
3000,A,27,84,1101.0,1101.0,0,0.0,False
3000,B,84,27,111.0,111.0,84,0.0,False
3001,A,27,85,1101.0,1101.0,0,0.0,False
3001,B,85,27,1104.4199999999998,1104.4199999999998,84,0.0,False
3002,A,27,86,1101.0,1101.0,0,0.0,False
3002,B,86,27,1110.0,1110.0,86,0.0,False
3003,A,27,87,1101.0,1101.0,0,0.0,False
3003,B,87,27,1101.0,1101.0,84,0.0,False
3004,A,27,88,1101.0,1101.0,0,0.0,False
3004,B,88,27,11004.42,11004.42,84,0.0,False
3005,A,27,89,1101.0,1101.0,0,0.0,False
3005,B,89,27,11010.0,11010.0,86,0.0,False
3006,A,27,90,1068.6,1068.6,0,0.0,False
3006,B,90,27,102.0,102.0,72,0.0,False
3007,A,27,91,1068.6,1068.6,0,0.0,False
3007,B,91,27,1014.42,1014.42,72,0.0,False
3008,A,27,92,1068.6,1068.6,0,0.0,False
3008,B,92,27,1020.0,1020.0,74,0.0,False
3009,A,27,93,1068.6,1068.6,0,0.0,False
3009,B,93,27,1011.0,1011.0,72,0.0,False
3010,A,27,94,1068.6,1068.6,0,0.0,False
3010,B,94,27,10104.42,10104.42,72,0.0,False
3011,A,27,95,1068.6,1068.6,0,0.0,False
