profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
1512,A,7,A0=B0=A1=B1>A2=B2,0,163.85999999999999,176.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",12.140000000000015,True,None
1513,A,7,A0=B0=A1=B1>A2=B2,1,104.86,106.53999999999999,1,A0=B0=A1=B1=A2=B2,1.6799999999999926,True,Type B
1514,A,7,A0=B0=A1=B1>A2=B2,2,105.22,106.29999999999998,115,A0>B0>A1=B1>A2=B2,1.079999999999984,True,Type A
1515,A,7,A0=B0=A1=B1>A2=B2,3,105.22,106.34,191,B0>A0>A1=B1>B2>A2,1.1200000000000045,True,Type A
1516,A,7,A0=B0=A1=B1>A2=B2,4,105.22,106.3,189,B0>A0>A1=B1>A2>B2,1.0799999999999983,True,Type A
1517,A,7,A0=B0=A1=B1>A2=B2,5,105.22000000000001,106.34,191,B0>A0>A1=B1>B2>A2,1.1199999999999903,True,Type A
1519,A,7,A0=B0=A1=B1>A2=B2,7,105.28,106.42,115,A0>B0>A1=B1>A2=B2,1.1400000000000006,True,Type A
1520,A,7,A0=B0=A1=B1>A2=B2,8,105.34,106.48,191,B0>A0>A1=B1>B2>A2,1.1400000000000006,True,Type A
1521,A,7,A0=B0=A1=B1>A2=B2,9,105.34,106.44,115,A0>B0>A1=B1>A2=B2,1.0999999999999943,True,Type A
1522,A,7,A0=B0=A1=B1>A2=B2,10,105.42,106.5,115,A0>B0>A1=B1>A2=B2,1.0799999999999983,True,Type A
1523,A,7,A0=B0=A1=B1>A2=B2,11,105.34,106.44,115,A0>B0>A1=B1>A2=B2,1.0999999999999943,True,Type A
1525,A,7,A0=B0=A1=B1>A2=B2,13,105.08,106.22,115,A0>B0>A1=B1>A2=B2,1.1400000000000006,True,Type A
1526,A,7,A0=B0=A1=B1>A2=B2,14,105.28000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.079999999999984,True,Type A
1527,A,7,A0=B0=A1=B1>A2=B2,15,105.26000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1528,A,7,A0=B0=A1=B1>A2=B2,16,105.28000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.079999999999984,True,Type A
1529,A,7,A0=B0=A1=B1>A2=B2,17,105.28000000000002,106.38,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1531,A,7,A0=B0=A1=B1>A2=B2,19,104.42,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7800000000000011,True,Type A
1532,A,7,A0=B0=A1=B1>A2=B2,20,104.89999999999999,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type A
1533,A,7,A0=B0=A1=B1>A2=B2,21,104.89999999999999,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type A
1534,A,7,A0=B0=A1=B1>A2=B2,22,104.89999999999999,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type A
1535,A,7,A0=B0=A1=B1>A2=B2,23,104.88,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type A
1537,A,7,A0=B0=A1=B1>A2=B2,25,105.08,106.22,115,A0>B0>A1=B1>A2=B2,1.1400000000000006,True,Type A
1538,A,7,A0=B0=A1=B1>A2=B2,26,105.28000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.079999999999984,True,Type A
1539,A,7,A0=B0=A1=B1>A2=B2,27,105.26000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1540,A,7,A0=B0=A1=B1>A2=B2,28,105.28000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.079999999999984,True,Type A
1541,A,7,A0=B0=A1=B1>A2=B2,29,105.28000000000002,106.38,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1543,A,7,A0=B0=A1=B1>A2=B2,31,104.42,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7800000000000011,True,Type A
1544,A,7,A0=B0=A1=B1>A2=B2,32,104.89999999999999,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type A
1545,A,7,A0=B0=A1=B1>A2=B2,33,104.89999999999999,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type A
1546,A,7,A0=B0=A1=B1>A2=B2,34,104.89999999999999,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type A
1547,A,7,A0=B0=A1=B1>A2=B2,35,104.88,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type A
1548,A,7,A0=B0=A1=B1>A2=B2,36,135.72,143.6,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",7.8799999999999955,True,None
1549,A,7,A0=B0=A1=B1>A2=B2,37,105.04000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1599999999999824,True,Type A
1550,A,7,A0=B0=A1=B1>A2=B2,38,104.96,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.240000000000009,True,Type A
1551,A,7,A0=B0=A1=B1>A2=B2,39,104.92,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2800000000000011,True,Type A
1552,A,7,A0=B0=A1=B1>A2=B2,40,104.94,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2600000000000051,True,Type A
1553,A,7,A0=B0=A1=B1>A2=B2,41,104.9,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2999999999999972,True,Type A
1555,A,7,A0=B0=A1=B1>A2=B2,43,105.18000000000002,106.32,115,A0>B0>A1=B1>A2=B2,1.1399999999999721,True,Type A
1556,A,7,A0=B0=A1=B1>A2=B2,44,105.24000000000001,106.34,119,A0>B0>A1=B1>B2>A2,1.0999999999999943,True,Type A
1557,A,7,A0=B0=A1=B1>A2=B2,45,105.24000000000001,106.34,115,A0>B0>A1=B1>A2=B2,1.0999999999999943,True,Type A
1558,A,7,A0=B0=A1=B1>A2=B2,46,105.28000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.079999999999984,True,Type A
1559,A,7,A0=B0=A1=B1>A2=B2,47,105.24000000000002,106.34,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1561,A,7,A0=B0=A1=B1>A2=B2,49,104.66,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.5400000000000063,True,Type A
1562,A,7,A0=B0=A1=B1>A2=B2,50,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1563,A,7,A0=B0=A1=B1>A2=B2,51,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1564,A,7,A0=B0=A1=B1>A2=B2,52,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1565,A,7,A0=B0=A1=B1>A2=B2,53,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1567,A,7,A0=B0=A1=B1>A2=B2,55,105.1,106.24,115,A0>B0>A1=B1>A2=B2,1.1400000000000006,True,Type A
1568,A,7,A0=B0=A1=B1>A2=B2,56,105.26000000000002,106.36,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1569,A,7,A0=B0=A1=B1>A2=B2,57,105.26000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1570,A,7,A0=B0=A1=B1>A2=B2,58,105.30000000000001,106.38,115,A0>B0>A1=B1>A2=B2,1.079999999999984,True,Type A
1571,A,7,A0=B0=A1=B1>A2=B2,59,105.26000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1573,A,7,A0=B0=A1=B1>A2=B2,61,104.66,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.5400000000000063,True,Type A
1574,A,7,A0=B0=A1=B1>A2=B2,62,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1575,A,7,A0=B0=A1=B1>A2=B2,63,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1576,A,7,A0=B0=A1=B1>A2=B2,64,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1577,A,7,A0=B0=A1=B1>A2=B2,65,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1579,A,7,A0=B0=A1=B1>A2=B2,67,105.1,106.24,115,A0>B0>A1=B1>A2=B2,1.1400000000000006,True,Type A
1580,A,7,A0=B0=A1=B1>A2=B2,68,105.28000000000002,106.38,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1581,A,7,A0=B0=A1=B1>A2=B2,69,105.28000000000002,106.38,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1582,A,7,A0=B0=A1=B1>A2=B2,70,105.32000000000001,106.4,187,B0>A0>A1=B1>A2=B2,1.0799999999999983,True,Type A
1583,A,7,A0=B0=A1=B1>A2=B2,71,105.28000000000002,106.38,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1584,A,7,A0=B0=A1=B1>A2=B2,72,135.72,143.6,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",7.8799999999999955,True,None
1585,A,7,A0=B0=A1=B1>A2=B2,73,104.92,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2800000000000011,True,Type A
1586,A,7,A0=B0=A1=B1>A2=B2,74,105.03999999999999,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1600000000000108,True,Type A
1587,A,7,A0=B0=A1=B1>A2=B2,75,105.0,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2000000000000028,True,Type A
1588,A,7,A0=B0=A1=B1>A2=B2,76,104.97999999999999,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.220000000000013,True,Type A
1589,A,7,A0=B0=A1=B1>A2=B2,77,104.96,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.240000000000009,True,Type A
1591,A,7,A0=B0=A1=B1>A2=B2,79,105.16000000000001,106.3,115,A0>B0>A1=B1>A2=B2,1.1399999999999864,True,Type A
1592,A,7,A0=B0=A1=B1>A2=B2,80,104.80000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3999999999999915,True,Type A
1593,A,7,A0=B0=A1=B1>A2=B2,81,104.82000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3799999999999955,True,Type A
1594,A,7,A0=B0=A1=B1>A2=B2,82,104.86000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3399999999999892,True,Type A
1595,A,7,A0=B0=A1=B1>A2=B2,83,104.80000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3999999999999915,True,Type A
1597,A,7,A0=B0=A1=B1>A2=B2,85,104.5,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7000000000000028,True,Type A
1598,A,7,A0=B0=A1=B1>A2=B2,86,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1599,A,7,A0=B0=A1=B1>A2=B2,87,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1600,A,7,A0=B0=A1=B1>A2=B2,88,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1601,A,7,A0=B0=A1=B1>A2=B2,89,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1603,A,7,A0=B0=A1=B1>A2=B2,91,105.26000000000002,106.4,187,B0>A0>A1=B1>A2=B2,1.1399999999999864,True,Type A
1604,A,7,A0=B0=A1=B1>A2=B2,92,105.26000000000002,106.36,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1605,A,7,A0=B0=A1=B1>A2=B2,93,105.26000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1606,A,7,A0=B0=A1=B1>A2=B2,94,105.30000000000001,106.38,115,A0>B0>A1=B1>A2=B2,1.079999999999984,True,Type A
1607,A,7,A0=B0=A1=B1>A2=B2,95,105.26000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1609,A,7,A0=B0=A1=B1>A2=B2,97,104.5,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7000000000000028,True,Type A
1610,A,7,A0=B0=A1=B1>A2=B2,98,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1611,A,7,A0=B0=A1=B1>A2=B2,99,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1612,A,7,A0=B0=A1=B1>A2=B2,100,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1613,A,7,A0=B0=A1=B1>A2=B2,101,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1615,A,7,A0=B0=A1=B1>A2=B2,103,105.26000000000002,106.4,187,B0>A0>A1=B1>A2=B2,1.1399999999999864,True,Type A
1616,A,7,A0=B0=A1=B1>A2=B2,104,105.28000000000002,106.38,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1617,A,7,A0=B0=A1=B1>A2=B2,105,105.28000000000002,106.38,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1618,A,7,A0=B0=A1=B1>A2=B2,106,105.32000000000001,106.4,187,B0>A0>A1=B1>A2=B2,1.0799999999999983,True,Type A
1619,A,7,A0=B0=A1=B1>A2=B2,107,105.28000000000002,106.38,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1620,A,7,A0=B0=A1=B1>A2=B2,108,135.72,143.6,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",7.8799999999999955,True,None
1621,A,7,A0=B0=A1=B1>A2=B2,109,104.58000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.6199999999999903,True,Type A
1622,A,7,A0=B0=A1=B1>A2=B2,110,104.52,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.6800000000000068,True,Type A
1623,A,7,A0=B0=A1=B1>A2=B2,111,104.46000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7399999999999949,True,Type A
1624,A,7,A0=B0=A1=B1>A2=B2,112,104.5,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7000000000000028,True,Type A
1625,A,7,A0=B0=A1=B1>A2=B2,113,104.46000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7399999999999949,True,Type A
1627,A,7,A0=B0=A1=B1>A2=B2,115,105.34,106.48,115,A0>B0>A1=B1>A2=B2,1.1400000000000006,True,Type A
1628,A,7,A0=B0=A1=B1>A2=B2,116,105.2,106.28,115,A0>B0>A1=B1>A2=B2,1.0799999999999983,True,Type A
1629,A,7,A0=B0=A1=B1>A2=B2,117,105.4,106.5,115,A0>B0>A1=B1>A2=B2,1.0999999999999943,True,Type A
1630,A,7,A0=B0=A1=B1>A2=B2,118,105.2,106.28,115,A0>B0>A1=B1>A2=B2,1.0799999999999983,True,Type A
1631,A,7,A0=B0=A1=B1>A2=B2,119,105.4,106.5,115,A0>B0>A1=B1>A2=B2,1.0999999999999943,True,Type A
1633,A,7,A0=B0=A1=B1>A2=B2,121,104.96000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2399999999999807,True,Type A
1634,A,7,A0=B0=A1=B1>A2=B2,122,105.26000000000002,106.36,119,A0>B0>A1=B1>B2>A2,1.09999999999998,True,Type A
1635,A,7,A0=B0=A1=B1>A2=B2,123,105.02000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1799999999999926,True,Type A
1636,A,7,A0=B0=A1=B1>A2=B2,124,105.26000000000002,106.36,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1637,A,7,A0=B0=A1=B1>A2=B2,125,105.02000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1799999999999784,True,Type A
1639,A,7,A0=B0=A1=B1>A2=B2,127,104.96000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2399999999999807,True,Type A
1640,A,7,A0=B0=A1=B1>A2=B2,128,105.22000000000001,106.32,119,A0>B0>A1=B1>B2>A2,1.09999999999998,True,Type A
1641,A,7,A0=B0=A1=B1>A2=B2,129,105.22000000000001,106.32,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1642,A,7,A0=B0=A1=B1>A2=B2,130,105.22000000000001,106.32,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1643,A,7,A0=B0=A1=B1>A2=B2,131,105.22000000000001,106.32,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1645,A,7,A0=B0=A1=B1>A2=B2,133,104.96000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2399999999999807,True,Type A
1646,A,7,A0=B0=A1=B1>A2=B2,134,105.26000000000002,106.36,119,A0>B0>A1=B1>B2>A2,1.09999999999998,True,Type A
1647,A,7,A0=B0=A1=B1>A2=B2,135,105.02000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1799999999999926,True,Type A
1648,A,7,A0=B0=A1=B1>A2=B2,136,105.26000000000002,106.36,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1649,A,7,A0=B0=A1=B1>A2=B2,137,105.02000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1799999999999784,True,Type A
1651,A,7,A0=B0=A1=B1>A2=B2,139,104.96000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2399999999999807,True,Type A
1652,A,7,A0=B0=A1=B1>A2=B2,140,105.22000000000001,106.32,119,A0>B0>A1=B1>B2>A2,1.09999999999998,True,Type A
1653,A,7,A0=B0=A1=B1>A2=B2,141,105.22000000000001,106.32,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1654,A,7,A0=B0=A1=B1>A2=B2,142,105.22000000000001,106.32,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1655,A,7,A0=B0=A1=B1>A2=B2,143,105.22000000000001,106.32,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1656,A,7,A0=B0=A1=B1>A2=B2,144,135.72,143.6,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",7.8799999999999955,True,None
1657,A,7,A0=B0=A1=B1>A2=B2,145,104.92,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2800000000000011,True,Type A
1658,A,7,A0=B0=A1=B1>A2=B2,146,105.03999999999999,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1600000000000108,True,Type A
1659,A,7,A0=B0=A1=B1>A2=B2,147,105.0,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2000000000000028,True,Type A
1660,A,7,A0=B0=A1=B1>A2=B2,148,104.97999999999999,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.220000000000013,True,Type A
1661,A,7,A0=B0=A1=B1>A2=B2,149,104.96,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.240000000000009,True,Type A
1663,A,7,A0=B0=A1=B1>A2=B2,151,105.16000000000001,106.3,115,A0>B0>A1=B1>A2=B2,1.1399999999999864,True,Type A
1664,A,7,A0=B0=A1=B1>A2=B2,152,104.80000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3999999999999915,True,Type A
1665,A,7,A0=B0=A1=B1>A2=B2,153,104.82000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3799999999999955,True,Type A
1666,A,7,A0=B0=A1=B1>A2=B2,154,104.86000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3399999999999892,True,Type A
1667,A,7,A0=B0=A1=B1>A2=B2,155,104.80000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.3999999999999915,True,Type A
1669,A,7,A0=B0=A1=B1>A2=B2,157,104.5,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7000000000000028,True,Type A
1670,A,7,A0=B0=A1=B1>A2=B2,158,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1671,A,7,A0=B0=A1=B1>A2=B2,159,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1672,A,7,A0=B0=A1=B1>A2=B2,160,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1673,A,7,A0=B0=A1=B1>A2=B2,161,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1675,A,7,A0=B0=A1=B1>A2=B2,163,105.26000000000002,106.4,187,B0>A0>A1=B1>A2=B2,1.1399999999999864,True,Type A
1676,A,7,A0=B0=A1=B1>A2=B2,164,105.26000000000002,106.36,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1677,A,7,A0=B0=A1=B1>A2=B2,165,105.26000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1678,A,7,A0=B0=A1=B1>A2=B2,166,105.30000000000001,106.38,115,A0>B0>A1=B1>A2=B2,1.079999999999984,True,Type A
1679,A,7,A0=B0=A1=B1>A2=B2,167,105.26000000000002,106.36,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1681,A,7,A0=B0=A1=B1>A2=B2,169,104.5,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7000000000000028,True,Type A
1682,A,7,A0=B0=A1=B1>A2=B2,170,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1683,A,7,A0=B0=A1=B1>A2=B2,171,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1684,A,7,A0=B0=A1=B1>A2=B2,172,105.10000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.0999999999999943,True,Type A
1685,A,7,A0=B0=A1=B1>A2=B2,173,105.08000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1199999999999903,True,Type A
1687,A,7,A0=B0=A1=B1>A2=B2,175,105.26000000000002,106.4,187,B0>A0>A1=B1>A2=B2,1.1399999999999864,True,Type A
1688,A,7,A0=B0=A1=B1>A2=B2,176,105.28000000000002,106.38,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1689,A,7,A0=B0=A1=B1>A2=B2,177,105.28000000000002,106.38,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1690,A,7,A0=B0=A1=B1>A2=B2,178,105.32000000000001,106.4,187,B0>A0>A1=B1>A2=B2,1.0799999999999983,True,Type A
1691,A,7,A0=B0=A1=B1>A2=B2,179,105.28000000000002,106.38,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1692,A,7,A0=B0=A1=B1>A2=B2,180,135.72,143.6,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",7.8799999999999955,True,None
1693,A,7,A0=B0=A1=B1>A2=B2,181,104.58000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.6199999999999903,True,Type A
1694,A,7,A0=B0=A1=B1>A2=B2,182,104.52,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.6800000000000068,True,Type A
1695,A,7,A0=B0=A1=B1>A2=B2,183,104.46000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7399999999999949,True,Type A
1696,A,7,A0=B0=A1=B1>A2=B2,184,104.5,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7000000000000028,True,Type A
1697,A,7,A0=B0=A1=B1>A2=B2,185,104.46000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.7399999999999949,True,Type A
1699,A,7,A0=B0=A1=B1>A2=B2,187,105.34,106.48,115,A0>B0>A1=B1>A2=B2,1.1400000000000006,True,Type A
1700,A,7,A0=B0=A1=B1>A2=B2,188,105.2,106.28,115,A0>B0>A1=B1>A2=B2,1.0799999999999983,True,Type A
1701,A,7,A0=B0=A1=B1>A2=B2,189,105.4,106.5,115,A0>B0>A1=B1>A2=B2,1.0999999999999943,True,Type A
1702,A,7,A0=B0=A1=B1>A2=B2,190,105.2,106.28,115,A0>B0>A1=B1>A2=B2,1.0799999999999983,True,Type A
1703,A,7,A0=B0=A1=B1>A2=B2,191,105.4,106.5,115,A0>B0>A1=B1>A2=B2,1.0999999999999943,True,Type A
1705,A,7,A0=B0=A1=B1>A2=B2,193,104.96000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2399999999999807,True,Type A
1706,A,7,A0=B0=A1=B1>A2=B2,194,105.26000000000002,106.36,119,A0>B0>A1=B1>B2>A2,1.09999999999998,True,Type A
1707,A,7,A0=B0=A1=B1>A2=B2,195,105.02000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1799999999999926,True,Type A
1708,A,7,A0=B0=A1=B1>A2=B2,196,105.26000000000002,106.36,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1709,A,7,A0=B0=A1=B1>A2=B2,197,105.02000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1799999999999784,True,Type A
1711,A,7,A0=B0=A1=B1>A2=B2,199,104.96000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2399999999999807,True,Type A
1712,A,7,A0=B0=A1=B1>A2=B2,200,105.22000000000001,106.32,119,A0>B0>A1=B1>B2>A2,1.09999999999998,True,Type A
1713,A,7,A0=B0=A1=B1>A2=B2,201,105.22000000000001,106.32,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1714,A,7,A0=B0=A1=B1>A2=B2,202,105.22000000000001,106.32,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
1715,A,7,A0=B0=A1=B1>A2=B2,203,105.22000000000001,106.32,115,A0>B0>A1=B1>A2=B2,1.09999999999998,True,Type A
1717,A,7,A0=B0=A1=B1>A2=B2,205,104.96000000000002,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.2399999999999807,True,Type A
1718,A,7,A0=B0=A1=B1>A2=B2,206,105.26000000000002,106.36,119,A0>B0>A1=B1>B2>A2,1.09999999999998,True,Type A
1719,A,7,A0=B0=A1=B1>A2=B2,207,105.02000000000001,106.2,18,"A0=B0=A1>B1 >> [Reject: A2,B2]",1.1799999999999926,True,Type A
1720,A,7,A0=B0=A1=B1>A2=B2,208,105.26000000000002,106.36,117,A0>B0>A1=B1>A2>B2,1.09999999999998,True,Type A
