profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
1919,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],191,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1921,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],193,106.3,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.2999999999999972,True,Type B
1922,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],194,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1923,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],195,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1924,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],196,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1925,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],197,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1927,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],199,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1928,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],200,106.25999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3400000000000034,True,Type B
1929,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],201,106.28,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.3199999999999932,True,Type B
1930,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],202,106.6,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",1.0,True,Type B
1931,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],203,106.61999999999999,107.6,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",0.980000000000004,True,Type B
1932,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],204,103.84,105.04,26,A0=B0=B1>A1=A2 >> [Reject: B2],1.2000000000000028,True,Type B
1933,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],205,106.3,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3000000000000114,True,Type B
1934,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],206,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1935,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],207,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1936,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],208,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1937,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],209,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1939,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],211,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1940,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],212,106.25999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3400000000000176,True,Type B
1941,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],213,106.28,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.3200000000000074,True,Type B
1942,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],214,106.6,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",1.0000000000000142,True,Type B
1943,A,8,A0=B0=A1=B1>A2 >> [Reject: B2],215,106.61999999999999,107.60000000000001,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",0.9800000000000182,True,Type B
1944,A,9,A0=B0=A1=B1>A2>B2,0,1766.0,1874.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",108.0,True,Type B
1945,A,9,A0=B0=A1=B1>A2>B2,1,1064.04,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.960000000000036,True,Type B
1946,A,9,A0=B0=A1=B1>A2>B2,2,1060.98,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",15.019999999999982,True,Type B
1947,A,9,A0=B0=A1=B1>A2>B2,3,1060.64,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",15.3599999999999,True,Type B
1948,A,9,A0=B0=A1=B1>A2>B2,4,1063.3600000000001,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.639999999999873,True,Type B
1949,A,9,A0=B0=A1=B1>A2>B2,5,1063.16,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.839999999999918,True,Type B
1951,A,9,A0=B0=A1=B1>A2>B2,7,1063.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.539999999999964,True,Type B
1952,A,9,A0=B0=A1=B1>A2>B2,8,1063.78,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.220000000000027,True,Type B
1953,A,9,A0=B0=A1=B1>A2>B2,9,1063.66,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.339999999999918,True,Type B
1954,A,9,A0=B0=A1=B1>A2>B2,10,1066.7199999999998,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.2800000000002,True,Type B
1955,A,9,A0=B0=A1=B1>A2>B2,11,1066.7199999999998,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.2800000000002,True,Type B
1957,A,9,A0=B0=A1=B1>A2>B2,13,1063.44,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.559999999999945,True,Type B
1958,A,9,A0=B0=A1=B1>A2>B2,14,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
1959,A,9,A0=B0=A1=B1>A2>B2,15,1063.24,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.759999999999991,True,Type B
1960,A,9,A0=B0=A1=B1>A2>B2,16,1066.12,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.88000000000011,True,Type B
1961,A,9,A0=B0=A1=B1>A2>B2,17,1066.12,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.88000000000011,True,Type B
1963,A,9,A0=B0=A1=B1>A2>B2,19,1063.24,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.759999999999991,True,Type B
1964,A,9,A0=B0=A1=B1>A2>B2,20,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
1965,A,9,A0=B0=A1=B1>A2>B2,21,1063.24,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.759999999999991,True,Type B
1966,A,9,A0=B0=A1=B1>A2>B2,22,1066.12,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.88000000000011,True,Type B
1967,A,9,A0=B0=A1=B1>A2>B2,23,1066.12,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.88000000000011,True,Type B
1968,A,9,A0=B0=A1=B1>A2>B2,24,1038.8600000000001,1050.8600000000001,27,A0=B0=B1>A1=A2>B2,12.0,True,Type B
1969,A,9,A0=B0=A1=B1>A2>B2,25,1063.44,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.559999999999945,True,Type B
1970,A,9,A0=B0=A1=B1>A2>B2,26,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
1971,A,9,A0=B0=A1=B1>A2>B2,27,1063.24,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.759999999999991,True,Type B
1972,A,9,A0=B0=A1=B1>A2>B2,28,1066.12,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.88000000000011,True,Type B
1973,A,9,A0=B0=A1=B1>A2>B2,29,1066.12,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.88000000000011,True,Type B
1975,A,9,A0=B0=A1=B1>A2>B2,31,1063.24,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.759999999999991,True,Type B
1976,A,9,A0=B0=A1=B1>A2>B2,32,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
1977,A,9,A0=B0=A1=B1>A2>B2,33,1063.24,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.759999999999991,True,Type B
1978,A,9,A0=B0=A1=B1>A2>B2,34,1066.12,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.88000000000011,True,Type B
1979,A,9,A0=B0=A1=B1>A2>B2,35,1066.12,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.88000000000011,True,Type B
1980,A,9,A0=B0=A1=B1>A2>B2,36,1433.9199999999998,1478.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",44.080000000000155,True,Type B
1981,A,9,A0=B0=A1=B1>A2>B2,37,1064.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.740000000000009,True,Type B
1982,A,9,A0=B0=A1=B1>A2>B2,38,1064.58,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.420000000000073,True,Type B
1983,A,9,A0=B0=A1=B1>A2>B2,39,1064.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.740000000000009,True,Type B
1984,A,9,A0=B0=A1=B1>A2>B2,40,1067.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.480000000000018,True,Type B
1985,A,9,A0=B0=A1=B1>A2>B2,41,1067.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.680000000000064,True,Type B
1987,A,9,A0=B0=A1=B1>A2>B2,43,1064.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.740000000000009,True,Type B
1988,A,9,A0=B0=A1=B1>A2>B2,44,1064.58,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.420000000000073,True,Type B
1989,A,9,A0=B0=A1=B1>A2>B2,45,1064.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.539999999999964,True,Type B
1990,A,9,A0=B0=A1=B1>A2>B2,46,1067.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.480000000000018,True,Type B
1991,A,9,A0=B0=A1=B1>A2>B2,47,1067.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.480000000000018,True,Type B
1993,A,9,A0=B0=A1=B1>A2>B2,49,1064.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.539999999999964,True,Type B
1994,A,9,A0=B0=A1=B1>A2>B2,50,1064.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.620000000000118,True,Type B
1995,A,9,A0=B0=A1=B1>A2>B2,51,1064.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.740000000000009,True,Type B
1996,A,9,A0=B0=A1=B1>A2>B2,52,1067.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.680000000000064,True,Type B
1997,A,9,A0=B0=A1=B1>A2>B2,53,1067.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.680000000000064,True,Type B
1999,A,9,A0=B0=A1=B1>A2>B2,55,1064.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.740000000000009,True,Type B
2000,A,9,A0=B0=A1=B1>A2>B2,56,1064.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.620000000000118,True,Type B
2001,A,9,A0=B0=A1=B1>A2>B2,57,1064.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.740000000000009,True,Type B
2002,A,9,A0=B0=A1=B1>A2>B2,58,1067.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.680000000000064,True,Type B
2003,A,9,A0=B0=A1=B1>A2>B2,59,1067.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.680000000000064,True,Type B
2004,A,9,A0=B0=A1=B1>A2>B2,60,1040.8600000000001,1050.8600000000001,27,A0=B0=B1>A1=A2>B2,10.0,True,Type B
2005,A,9,A0=B0=A1=B1>A2>B2,61,1064.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.539999999999964,True,Type B
2006,A,9,A0=B0=A1=B1>A2>B2,62,1064.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.620000000000118,True,Type B
2007,A,9,A0=B0=A1=B1>A2>B2,63,1064.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.740000000000009,True,Type B
2008,A,9,A0=B0=A1=B1>A2>B2,64,1067.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.680000000000064,True,Type B
2009,A,9,A0=B0=A1=B1>A2>B2,65,1067.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.680000000000064,True,Type B
2011,A,9,A0=B0=A1=B1>A2>B2,67,1064.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.740000000000009,True,Type B
2012,A,9,A0=B0=A1=B1>A2>B2,68,1064.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.620000000000118,True,Type B
2013,A,9,A0=B0=A1=B1>A2>B2,69,1064.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",11.740000000000009,True,Type B
2014,A,9,A0=B0=A1=B1>A2>B2,70,1067.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.680000000000064,True,Type B
2015,A,9,A0=B0=A1=B1>A2>B2,71,1067.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",8.680000000000064,True,Type B
2016,A,9,A0=B0=A1=B1>A2>B2,72,1448.52,1500.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",51.48000000000002,True,Type B
2017,A,9,A0=B0=A1=B1>A2>B2,73,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2018,A,9,A0=B0=A1=B1>A2>B2,74,1063.58,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.420000000000073,True,Type B
2019,A,9,A0=B0=A1=B1>A2>B2,75,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2020,A,9,A0=B0=A1=B1>A2>B2,76,1066.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.480000000000018,True,Type B
2021,A,9,A0=B0=A1=B1>A2>B2,77,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2023,A,9,A0=B0=A1=B1>A2>B2,79,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2024,A,9,A0=B0=A1=B1>A2>B2,80,1063.58,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.420000000000073,True,Type B
2025,A,9,A0=B0=A1=B1>A2>B2,81,1063.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.539999999999964,True,Type B
2026,A,9,A0=B0=A1=B1>A2>B2,82,1066.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.480000000000018,True,Type B
2027,A,9,A0=B0=A1=B1>A2>B2,83,1066.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.480000000000018,True,Type B
2029,A,9,A0=B0=A1=B1>A2>B2,85,1063.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.539999999999964,True,Type B
2030,A,9,A0=B0=A1=B1>A2>B2,86,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
2031,A,9,A0=B0=A1=B1>A2>B2,87,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2032,A,9,A0=B0=A1=B1>A2>B2,88,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2033,A,9,A0=B0=A1=B1>A2>B2,89,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2035,A,9,A0=B0=A1=B1>A2>B2,91,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2036,A,9,A0=B0=A1=B1>A2>B2,92,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
2037,A,9,A0=B0=A1=B1>A2>B2,93,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2038,A,9,A0=B0=A1=B1>A2>B2,94,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2039,A,9,A0=B0=A1=B1>A2>B2,95,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2040,A,9,A0=B0=A1=B1>A2>B2,96,1038.8600000000001,1050.8600000000001,27,A0=B0=B1>A1=A2>B2,12.0,True,Type B
2041,A,9,A0=B0=A1=B1>A2>B2,97,1063.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.539999999999964,True,Type B
2042,A,9,A0=B0=A1=B1>A2>B2,98,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
2043,A,9,A0=B0=A1=B1>A2>B2,99,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2044,A,9,A0=B0=A1=B1>A2>B2,100,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2045,A,9,A0=B0=A1=B1>A2>B2,101,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2047,A,9,A0=B0=A1=B1>A2>B2,103,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2048,A,9,A0=B0=A1=B1>A2>B2,104,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
2049,A,9,A0=B0=A1=B1>A2>B2,105,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2050,A,9,A0=B0=A1=B1>A2>B2,106,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2051,A,9,A0=B0=A1=B1>A2>B2,107,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2052,A,9,A0=B0=A1=B1>A2>B2,108,1433.9199999999998,1478.0,6,"A0=B0=A1=B1 >> [Reject: A2,B2]",44.080000000000155,True,Type B
2053,A,9,A0=B0=A1=B1>A2>B2,109,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2054,A,9,A0=B0=A1=B1>A2>B2,110,1063.58,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.420000000000073,True,Type B
2055,A,9,A0=B0=A1=B1>A2>B2,111,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2056,A,9,A0=B0=A1=B1>A2>B2,112,1066.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.480000000000018,True,Type B
2057,A,9,A0=B0=A1=B1>A2>B2,113,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2059,A,9,A0=B0=A1=B1>A2>B2,115,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2060,A,9,A0=B0=A1=B1>A2>B2,116,1063.58,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.420000000000073,True,Type B
2061,A,9,A0=B0=A1=B1>A2>B2,117,1063.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.539999999999964,True,Type B
2062,A,9,A0=B0=A1=B1>A2>B2,118,1066.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.480000000000018,True,Type B
2063,A,9,A0=B0=A1=B1>A2>B2,119,1066.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.480000000000018,True,Type B
2065,A,9,A0=B0=A1=B1>A2>B2,121,1063.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.539999999999964,True,Type B
2066,A,9,A0=B0=A1=B1>A2>B2,122,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
2067,A,9,A0=B0=A1=B1>A2>B2,123,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2068,A,9,A0=B0=A1=B1>A2>B2,124,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2069,A,9,A0=B0=A1=B1>A2>B2,125,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2071,A,9,A0=B0=A1=B1>A2>B2,127,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2072,A,9,A0=B0=A1=B1>A2>B2,128,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
2073,A,9,A0=B0=A1=B1>A2>B2,129,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2074,A,9,A0=B0=A1=B1>A2>B2,130,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2075,A,9,A0=B0=A1=B1>A2>B2,131,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2076,A,9,A0=B0=A1=B1>A2>B2,132,1038.8600000000001,1050.8600000000001,27,A0=B0=B1>A1=A2>B2,12.0,True,Type B
2077,A,9,A0=B0=A1=B1>A2>B2,133,1063.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.539999999999964,True,Type B
2078,A,9,A0=B0=A1=B1>A2>B2,134,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
2079,A,9,A0=B0=A1=B1>A2>B2,135,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2080,A,9,A0=B0=A1=B1>A2>B2,136,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2081,A,9,A0=B0=A1=B1>A2>B2,137,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2083,A,9,A0=B0=A1=B1>A2>B2,139,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2084,A,9,A0=B0=A1=B1>A2>B2,140,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
2085,A,9,A0=B0=A1=B1>A2>B2,141,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2086,A,9,A0=B0=A1=B1>A2>B2,142,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2087,A,9,A0=B0=A1=B1>A2>B2,143,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2088,A,9,A0=B0=A1=B1>A2>B2,144,1433.9199999999998,1500.0,150,"B0>A0=A1=B1 >> [Reject: A2,B2]",66.08000000000015,True,Type B
2089,A,9,A0=B0=A1=B1>A2>B2,145,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2090,A,9,A0=B0=A1=B1>A2>B2,146,1063.58,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.420000000000073,True,Type B
2091,A,9,A0=B0=A1=B1>A2>B2,147,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2092,A,9,A0=B0=A1=B1>A2>B2,148,1066.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.480000000000018,True,Type B
2093,A,9,A0=B0=A1=B1>A2>B2,149,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2095,A,9,A0=B0=A1=B1>A2>B2,151,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2096,A,9,A0=B0=A1=B1>A2>B2,152,1063.58,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.420000000000073,True,Type B
2097,A,9,A0=B0=A1=B1>A2>B2,153,1063.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.539999999999964,True,Type B
2098,A,9,A0=B0=A1=B1>A2>B2,154,1066.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.480000000000018,True,Type B
2099,A,9,A0=B0=A1=B1>A2>B2,155,1066.52,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.480000000000018,True,Type B
2101,A,9,A0=B0=A1=B1>A2>B2,157,1063.46,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.539999999999964,True,Type B
2102,A,9,A0=B0=A1=B1>A2>B2,158,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
2103,A,9,A0=B0=A1=B1>A2>B2,159,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2104,A,9,A0=B0=A1=B1>A2>B2,160,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2105,A,9,A0=B0=A1=B1>A2>B2,161,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
2107,A,9,A0=B0=A1=B1>A2>B2,163,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2108,A,9,A0=B0=A1=B1>A2>B2,164,1063.3799999999999,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.620000000000118,True,Type B
2109,A,9,A0=B0=A1=B1>A2>B2,165,1063.26,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",12.740000000000009,True,Type B
2110,A,9,A0=B0=A1=B1>A2>B2,166,1066.32,1076.0,78,"A0>B0=A1=B1 >> [Reject: A2,B2]",9.680000000000064,True,Type B
