profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
7411,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],67,1004.7199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35.280000000000086,True,Type B
7412,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],68,1004.76,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35.24000000000001,True,Type B
7413,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],69,1004.7199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35.280000000000086,True,Type B
7414,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],70,1004.4,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35.60000000000002,True,Type B
7415,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],71,1004.38,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",35.620000000000005,True,Type B
7416,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],72,1386.8400000000004,1462.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",75.35999999999967,True,Type B
7417,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],73,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7418,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],74,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7419,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],75,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7420,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],76,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7421,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],77,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7422,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],78,982.04,1026.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7423,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],79,1019.04,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.16000000000008,True,Type B
7424,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],80,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7425,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],81,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7426,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],82,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7427,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],83,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7428,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],84,984.04,1028.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7429,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],85,1019.04,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.16000000000008,True,Type B
7430,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],86,1019.08,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.120000000000005,True,Type B
7431,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],87,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7432,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],88,1018.72,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.48000000000002,True,Type B
7433,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],89,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7434,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],90,982.04,1026.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7435,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],91,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7436,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],92,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7437,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],93,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7438,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],94,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7439,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],95,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7440,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],96,972.64,1006.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34.15999999999997,True,Type B
7441,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],97,1002.8399999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.16000000000008,True,Type B
7442,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],98,1002.88,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.120000000000005,True,Type B
7443,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],99,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7444,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],100,1002.52,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.48000000000002,True,Type B
7445,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],101,1002.4799999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.520000000000095,True,Type B
7446,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],102,971.24,1004.6,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33.360000000000014,True,Type B
7447,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],103,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7448,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],104,1002.8599999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.1400000000001,True,Type B
7449,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],105,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7450,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],106,1002.5,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.5,True,Type B
7451,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],107,1002.4799999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.520000000000095,True,Type B
7452,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],108,1369.18,1440.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",71.01999999999998,True,Type B
7453,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],109,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7454,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],110,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7455,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],111,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7456,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],112,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7457,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],113,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7458,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],114,982.04,1026.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7459,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],115,1019.04,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.16000000000008,True,Type B
7460,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],116,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7461,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],117,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7462,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],118,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7463,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],119,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7464,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],120,984.04,1028.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7465,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],121,1019.04,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.16000000000008,True,Type B
7466,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],122,1019.08,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.120000000000005,True,Type B
7467,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],123,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7468,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],124,1018.72,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.48000000000002,True,Type B
7469,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],125,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7470,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],126,982.04,1026.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7471,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],127,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7472,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],128,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7473,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],129,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7474,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],130,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7475,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],131,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7476,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],132,972.64,1006.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34.15999999999997,True,Type B
7477,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],133,1002.8399999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.16000000000008,True,Type B
7478,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],134,1002.88,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.120000000000005,True,Type B
7479,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],135,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7480,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],136,1002.52,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.48000000000002,True,Type B
7481,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],137,1002.4799999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.520000000000095,True,Type B
7482,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],138,971.24,1004.6,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33.360000000000014,True,Type B
7483,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],139,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7484,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],140,1002.8599999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.1400000000001,True,Type B
7485,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],141,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7486,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],142,1002.5,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.5,True,Type B
7487,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],143,1002.4799999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.520000000000095,True,Type B
7488,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],144,1369.18,1462.2,174,"B0>A0=B1>A1 >> [Reject: A2,B2]",93.01999999999998,True,Type B
7489,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],145,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7490,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],146,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7491,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],147,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7492,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],148,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7493,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],149,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7494,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],150,982.04,1026.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7495,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],151,1019.04,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.16000000000008,True,Type B
7496,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],152,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7497,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],153,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7498,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],154,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7499,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],155,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7500,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],156,984.04,1028.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7501,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],157,1019.04,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.16000000000008,True,Type B
7502,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],158,1019.08,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.120000000000005,True,Type B
7503,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],159,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7504,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],160,1018.72,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.48000000000002,True,Type B
7505,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],161,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7506,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],162,982.04,1026.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7507,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],163,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7508,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],164,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7509,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],165,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7510,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],166,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7511,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],167,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7512,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],168,972.64,1006.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34.15999999999997,True,Type B
7513,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],169,1002.8399999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.16000000000008,True,Type B
7514,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],170,1002.88,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.120000000000005,True,Type B
7515,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],171,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7516,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],172,1002.52,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.48000000000002,True,Type B
7517,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],173,1002.4799999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.520000000000095,True,Type B
7518,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],174,971.24,1004.6,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33.360000000000014,True,Type B
7519,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],175,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7520,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],176,1002.8599999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.1400000000001,True,Type B
7521,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],177,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7522,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],178,1002.5,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.5,True,Type B
7523,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],179,1002.4799999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.520000000000095,True,Type B
7524,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],180,1369.18,1440.2,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",71.01999999999998,True,Type B
7525,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],181,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7526,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],182,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7527,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],183,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7528,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],184,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7529,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],185,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7530,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],186,982.04,1026.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7531,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],187,1019.04,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.16000000000008,True,Type B
7532,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],188,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7533,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],189,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7534,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],190,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7535,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],191,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7536,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],192,984.04,1028.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7537,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],193,1019.04,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.16000000000008,True,Type B
7538,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],194,1019.08,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.120000000000005,True,Type B
7539,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],195,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7540,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],196,1018.72,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.48000000000002,True,Type B
7541,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],197,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7542,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],198,982.04,1026.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44.16000000000008,True,Type B
7543,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],199,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7544,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],200,1019.06,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.1400000000001,True,Type B
7545,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],201,1019.02,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.180000000000064,True,Type B
7546,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],202,1018.7,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.5,True,Type B
7547,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],203,1018.68,1074.2,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55.520000000000095,True,Type B
7548,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],204,972.64,1006.8,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34.15999999999997,True,Type B
7549,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],205,1002.8399999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.16000000000008,True,Type B
7550,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],206,1002.88,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.120000000000005,True,Type B
7551,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],207,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7552,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],208,1002.52,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.48000000000002,True,Type B
7553,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],209,1002.4799999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.520000000000095,True,Type B
7554,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],210,971.24,1004.6,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33.360000000000014,True,Type B
7555,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],211,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7556,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],212,1002.8599999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.1400000000001,True,Type B
7557,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],213,1002.8199999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.180000000000064,True,Type B
7558,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],214,1002.5,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.5,True,Type B
7559,A,34,A0=B0=B1>A1>B2 >> [Reject: A2],215,1002.4799999999999,1040.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37.520000000000095,True,Type B
7560,A,35,A0=B0=B1>A1>B2>A2,0,17426.0,18560.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",1134.0,True,Type B
7561,A,35,A0=B0=B1>A1>B2>A2,1,10209.119999999999,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",532.880000000001,True,Type B
7562,A,35,A0=B0=B1>A1>B2>A2,2,10169.56,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",572.4400000000005,True,Type B
7563,A,35,A0=B0=B1>A1>B2>A2,3,10169.36,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",572.6399999999994,True,Type B
7564,A,35,A0=B0=B1>A1>B2>A2,4,10167.0,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",575.0,True,Type B
7565,A,35,A0=B0=B1>A1>B2>A2,5,10166.839999999998,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",575.1600000000017,True,Type B
7566,A,35,A0=B0=B1>A1>B2>A2,6,9820.859999999999,10262.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",441.14000000000124,True,Type B
7567,A,35,A0=B0=B1>A1>B2>A2,7,10208.72,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",533.2800000000007,True,Type B
7568,A,35,A0=B0=B1>A1>B2>A2,8,10208.919999999998,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",533.0800000000017,True,Type B
7569,A,35,A0=B0=B1>A1>B2>A2,9,10208.919999999998,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",533.0800000000017,True,Type B
7570,A,35,A0=B0=B1>A1>B2>A2,10,10205.800000000001,10742.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",536.1999999999989,True,Type B
