profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
7632,A,35,A0=B0=B1>A1>B2>A2,72,1386852.0,1462200.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",75348.0,True,Type B
7633,A,35,A0=B0=B1>A1>B2>A2,73,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7634,A,35,A0=B0=B1>A1>B2>A2,74,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7635,A,35,A0=B0=B1>A1>B2>A2,75,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7636,A,35,A0=B0=B1>A1>B2>A2,76,1018760.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55440.0,True,Type B
7637,A,35,A0=B0=B1>A1>B2>A2,77,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7638,A,35,A0=B0=B1>A1>B2>A2,78,982086.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7639,A,35,A0=B0=B1>A1>B2>A2,79,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7640,A,35,A0=B0=B1>A1>B2>A2,80,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7641,A,35,A0=B0=B1>A1>B2>A2,81,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7642,A,35,A0=B0=B1>A1>B2>A2,82,1018760.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55440.0,True,Type B
7643,A,35,A0=B0=B1>A1>B2>A2,83,1018766.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55434.0,True,Type B
7644,A,35,A0=B0=B1>A1>B2>A2,84,984086.0,1028200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7645,A,35,A0=B0=B1>A1>B2>A2,85,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7646,A,35,A0=B0=B1>A1>B2>A2,86,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7647,A,35,A0=B0=B1>A1>B2>A2,87,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7648,A,35,A0=B0=B1>A1>B2>A2,88,1018740.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55460.0,True,Type B
7649,A,35,A0=B0=B1>A1>B2>A2,89,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7650,A,35,A0=B0=B1>A1>B2>A2,90,982086.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7651,A,35,A0=B0=B1>A1>B2>A2,91,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7652,A,35,A0=B0=B1>A1>B2>A2,92,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7653,A,35,A0=B0=B1>A1>B2>A2,93,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7654,A,35,A0=B0=B1>A1>B2>A2,94,1018740.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55460.0,True,Type B
7655,A,35,A0=B0=B1>A1>B2>A2,95,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7656,A,35,A0=B0=B1>A1>B2>A2,96,972686.0,1006800.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34114.0,True,Type B
7657,A,35,A0=B0=B1>A1>B2>A2,97,1002872.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37128.0,True,Type B
7658,A,35,A0=B0=B1>A1>B2>A2,98,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7659,A,35,A0=B0=B1>A1>B2>A2,99,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7660,A,35,A0=B0=B1>A1>B2>A2,100,1002540.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37460.0,True,Type B
7661,A,35,A0=B0=B1>A1>B2>A2,101,1002546.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37454.0,True,Type B
7662,A,35,A0=B0=B1>A1>B2>A2,102,971286.0,1004600.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33314.0,True,Type B
7663,A,35,A0=B0=B1>A1>B2>A2,103,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7664,A,35,A0=B0=B1>A1>B2>A2,104,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7665,A,35,A0=B0=B1>A1>B2>A2,105,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7666,A,35,A0=B0=B1>A1>B2>A2,106,1002540.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37460.0,True,Type B
7667,A,35,A0=B0=B1>A1>B2>A2,107,1002546.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37454.0,True,Type B
7668,A,35,A0=B0=B1>A1>B2>A2,108,1369192.0,1440200.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",71008.0,True,Type B
7669,A,35,A0=B0=B1>A1>B2>A2,109,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7670,A,35,A0=B0=B1>A1>B2>A2,110,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7671,A,35,A0=B0=B1>A1>B2>A2,111,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7672,A,35,A0=B0=B1>A1>B2>A2,112,1018760.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55440.0,True,Type B
7673,A,35,A0=B0=B1>A1>B2>A2,113,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7674,A,35,A0=B0=B1>A1>B2>A2,114,982086.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7675,A,35,A0=B0=B1>A1>B2>A2,115,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7676,A,35,A0=B0=B1>A1>B2>A2,116,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7677,A,35,A0=B0=B1>A1>B2>A2,117,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7678,A,35,A0=B0=B1>A1>B2>A2,118,1018760.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55440.0,True,Type B
7679,A,35,A0=B0=B1>A1>B2>A2,119,1018766.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55434.0,True,Type B
7680,A,35,A0=B0=B1>A1>B2>A2,120,984086.0,1028200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7681,A,35,A0=B0=B1>A1>B2>A2,121,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7682,A,35,A0=B0=B1>A1>B2>A2,122,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7683,A,35,A0=B0=B1>A1>B2>A2,123,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7684,A,35,A0=B0=B1>A1>B2>A2,124,1018740.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55460.0,True,Type B
7685,A,35,A0=B0=B1>A1>B2>A2,125,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7686,A,35,A0=B0=B1>A1>B2>A2,126,982086.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7687,A,35,A0=B0=B1>A1>B2>A2,127,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7688,A,35,A0=B0=B1>A1>B2>A2,128,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7689,A,35,A0=B0=B1>A1>B2>A2,129,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7690,A,35,A0=B0=B1>A1>B2>A2,130,1018740.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55460.0,True,Type B
7691,A,35,A0=B0=B1>A1>B2>A2,131,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7692,A,35,A0=B0=B1>A1>B2>A2,132,972686.0,1006800.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34114.0,True,Type B
7693,A,35,A0=B0=B1>A1>B2>A2,133,1002872.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37128.0,True,Type B
7694,A,35,A0=B0=B1>A1>B2>A2,134,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7695,A,35,A0=B0=B1>A1>B2>A2,135,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7696,A,35,A0=B0=B1>A1>B2>A2,136,1002540.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37460.0,True,Type B
7697,A,35,A0=B0=B1>A1>B2>A2,137,1002546.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37454.0,True,Type B
7698,A,35,A0=B0=B1>A1>B2>A2,138,971286.0,1004600.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33314.0,True,Type B
7699,A,35,A0=B0=B1>A1>B2>A2,139,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7700,A,35,A0=B0=B1>A1>B2>A2,140,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7701,A,35,A0=B0=B1>A1>B2>A2,141,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7702,A,35,A0=B0=B1>A1>B2>A2,142,1002540.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37460.0,True,Type B
7703,A,35,A0=B0=B1>A1>B2>A2,143,1002546.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37454.0,True,Type B
7704,A,35,A0=B0=B1>A1>B2>A2,144,1369192.0,1462200.0,174,"B0>A0=B1>A1 >> [Reject: A2,B2]",93008.0,True,Type B
7705,A,35,A0=B0=B1>A1>B2>A2,145,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7706,A,35,A0=B0=B1>A1>B2>A2,146,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7707,A,35,A0=B0=B1>A1>B2>A2,147,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7708,A,35,A0=B0=B1>A1>B2>A2,148,1018760.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55440.0,True,Type B
7709,A,35,A0=B0=B1>A1>B2>A2,149,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7710,A,35,A0=B0=B1>A1>B2>A2,150,982086.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7711,A,35,A0=B0=B1>A1>B2>A2,151,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7712,A,35,A0=B0=B1>A1>B2>A2,152,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7713,A,35,A0=B0=B1>A1>B2>A2,153,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7714,A,35,A0=B0=B1>A1>B2>A2,154,1018760.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55440.0,True,Type B
7715,A,35,A0=B0=B1>A1>B2>A2,155,1018766.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55434.0,True,Type B
7716,A,35,A0=B0=B1>A1>B2>A2,156,984086.0,1028200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7717,A,35,A0=B0=B1>A1>B2>A2,157,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7718,A,35,A0=B0=B1>A1>B2>A2,158,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7719,A,35,A0=B0=B1>A1>B2>A2,159,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7720,A,35,A0=B0=B1>A1>B2>A2,160,1018740.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55460.0,True,Type B
7721,A,35,A0=B0=B1>A1>B2>A2,161,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7722,A,35,A0=B0=B1>A1>B2>A2,162,982086.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7723,A,35,A0=B0=B1>A1>B2>A2,163,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7724,A,35,A0=B0=B1>A1>B2>A2,164,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7725,A,35,A0=B0=B1>A1>B2>A2,165,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7726,A,35,A0=B0=B1>A1>B2>A2,166,1018740.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55460.0,True,Type B
7727,A,35,A0=B0=B1>A1>B2>A2,167,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7728,A,35,A0=B0=B1>A1>B2>A2,168,972686.0,1006800.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34114.0,True,Type B
7729,A,35,A0=B0=B1>A1>B2>A2,169,1002872.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37128.0,True,Type B
7730,A,35,A0=B0=B1>A1>B2>A2,170,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7731,A,35,A0=B0=B1>A1>B2>A2,171,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7732,A,35,A0=B0=B1>A1>B2>A2,172,1002540.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37460.0,True,Type B
7733,A,35,A0=B0=B1>A1>B2>A2,173,1002546.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37454.0,True,Type B
7734,A,35,A0=B0=B1>A1>B2>A2,174,971286.0,1004600.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33314.0,True,Type B
7735,A,35,A0=B0=B1>A1>B2>A2,175,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7736,A,35,A0=B0=B1>A1>B2>A2,176,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7737,A,35,A0=B0=B1>A1>B2>A2,177,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7738,A,35,A0=B0=B1>A1>B2>A2,178,1002540.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37460.0,True,Type B
7739,A,35,A0=B0=B1>A1>B2>A2,179,1002546.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37454.0,True,Type B
7740,A,35,A0=B0=B1>A1>B2>A2,180,1369192.0,1440200.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",71008.0,True,Type B
7741,A,35,A0=B0=B1>A1>B2>A2,181,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7742,A,35,A0=B0=B1>A1>B2>A2,182,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7743,A,35,A0=B0=B1>A1>B2>A2,183,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7744,A,35,A0=B0=B1>A1>B2>A2,184,1018760.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55440.0,True,Type B
7745,A,35,A0=B0=B1>A1>B2>A2,185,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7746,A,35,A0=B0=B1>A1>B2>A2,186,982086.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7747,A,35,A0=B0=B1>A1>B2>A2,187,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7748,A,35,A0=B0=B1>A1>B2>A2,188,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7749,A,35,A0=B0=B1>A1>B2>A2,189,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7750,A,35,A0=B0=B1>A1>B2>A2,190,1018760.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55440.0,True,Type B
7751,A,35,A0=B0=B1>A1>B2>A2,191,1018766.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55434.0,True,Type B
7752,A,35,A0=B0=B1>A1>B2>A2,192,984086.0,1028200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7753,A,35,A0=B0=B1>A1>B2>A2,193,1019072.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55128.0,True,Type B
7754,A,35,A0=B0=B1>A1>B2>A2,194,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7755,A,35,A0=B0=B1>A1>B2>A2,195,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7756,A,35,A0=B0=B1>A1>B2>A2,196,1018740.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55460.0,True,Type B
7757,A,35,A0=B0=B1>A1>B2>A2,197,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7758,A,35,A0=B0=B1>A1>B2>A2,198,982086.0,1026200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",44114.0,True,Type B
7759,A,35,A0=B0=B1>A1>B2>A2,199,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7760,A,35,A0=B0=B1>A1>B2>A2,200,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7761,A,35,A0=B0=B1>A1>B2>A2,201,1019052.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55148.0,True,Type B
7762,A,35,A0=B0=B1>A1>B2>A2,202,1018740.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55460.0,True,Type B
7763,A,35,A0=B0=B1>A1>B2>A2,203,1018746.0,1074200.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",55454.0,True,Type B
7764,A,35,A0=B0=B1>A1>B2>A2,204,972686.0,1006800.0,30,"A0=B0=B1>A1 >> [Reject: A2,B2]",34114.0,True,Type B
7765,A,35,A0=B0=B1>A1>B2>A2,205,1002872.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37128.0,True,Type B
7766,A,35,A0=B0=B1>A1>B2>A2,206,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7767,A,35,A0=B0=B1>A1>B2>A2,207,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7768,A,35,A0=B0=B1>A1>B2>A2,208,1002540.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37460.0,True,Type B
7769,A,35,A0=B0=B1>A1>B2>A2,209,1002546.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37454.0,True,Type B
7770,A,35,A0=B0=B1>A1>B2>A2,210,971286.0,1004600.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",33314.0,True,Type B
7771,A,35,A0=B0=B1>A1>B2>A2,211,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7772,A,35,A0=B0=B1>A1>B2>A2,212,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7773,A,35,A0=B0=B1>A1>B2>A2,213,1002852.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37148.0,True,Type B
7774,A,35,A0=B0=B1>A1>B2>A2,214,1002540.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37460.0,True,Type B
7775,A,35,A0=B0=B1>A1>B2>A2,215,1002546.0,1040000.0,102,"A0>B0=B1>A1 >> [Reject: A2,B2]",37454.0,True,Type B
7920,A,36,"A0=B0 >> [Reject: A1,B1,A2,B2]",144,518000.0,546000.0,180,"B0>A0 >> [Reject: A1,B1,A2,B2]",28000.0,True,Type A
7993,A,37,A0=B0>A1=B1=A2=B2,1,617600.0,618000.0,7,A0=B0=A1=B1>A2=B2,400.0,True,Type B
7994,A,37,A0=B0>A1=B1=A2=B2,2,619600.0,619800.0,3,A0=B0=A1=B1=A2>B2,200.0,True,Type B
7995,A,37,A0=B0>A1=B1=A2=B2,3,617800.0,618200.0,9,A0=B0=A1=B1>A2>B2,400.0,True,Type B
7996,A,37,A0=B0>A1=B1=A2=B2,4,618000.0,620000.0,41,A0=B0>A1=B1=B2>A2,2000.0,True,Type A
7997,A,37,A0=B0>A1=B1=A2=B2,5,617800.0,618200.0,7,A0=B0=A1=B1>A2=B2,400.0,True,Type B
7999,A,37,A0=B0>A1=B1=A2=B2,7,617000.0,617600.0,9,A0=B0=A1=B1>A2>B2,600.0,True,Type B
8001,A,37,A0=B0>A1=B1=A2=B2,9,617400.0,617800.0,9,A0=B0=A1=B1>A2>B2,400.0,True,Type B
8002,A,37,A0=B0>A1=B1=A2=B2,10,617600.0,619200.0,41,A0=B0>A1=B1=B2>A2,1600.0,True,Type A
8003,A,37,A0=B0>A1=B1=A2=B2,11,617400.0,617800.0,7,A0=B0=A1=B1>A2=B2,400.0,True,Type B
8005,A,37,A0=B0>A1=B1=A2=B2,13,618600.0,619200.0,9,A0=B0=A1=B1>A2>B2,600.0,True,Type B
8007,A,37,A0=B0>A1=B1=A2=B2,15,618600.0,619000.0,9,A0=B0=A1=B1>A2>B2,400.0,True,Type B
8008,A,37,A0=B0>A1=B1=A2=B2,16,618800.0,620600.0,41,A0=B0>A1=B1=B2>A2,1800.0,True,Type A
8009,A,37,A0=B0>A1=B1=A2=B2,17,618600.0,619000.0,7,A0=B0=A1=B1>A2=B2,400.0,True,Type B
8011,A,37,A0=B0>A1=B1=A2=B2,19,618400.0,619000.0,9,A0=B0=A1=B1>A2>B2,600.0,True,Type B
8013,A,37,A0=B0>A1=B1=A2=B2,21,618600.0,619000.0,9,A0=B0=A1=B1>A2>B2,400.0,True,Type B
8014,A,37,A0=B0>A1=B1=A2=B2,22,618800.0,620600.0,41,A0=B0>A1=B1=B2>A2,1800.0,True,Type A
8015,A,37,A0=B0>A1=B1=A2=B2,23,618600.0,619000.0,7,A0=B0=A1=B1>A2=B2,400.0,True,Type B
8016,A,37,A0=B0>A1=B1=A2=B2,24,629000.0,630200.0,25,A0=B0=B1>A1=A2=B2,1200.0,True,Type B
8017,A,37,A0=B0>A1=B1=A2=B2,25,618600.0,619200.0,9,A0=B0=A1=B1>A2>B2,600.0,True,Type B
8019,A,37,A0=B0>A1=B1=A2=B2,27,618600.0,619000.0,9,A0=B0=A1=B1>A2>B2,400.0,True,Type B
8020,A,37,A0=B0>A1=B1=A2=B2,28,618800.0,620600.0,41,A0=B0>A1=B1=B2>A2,1800.0,True,Type A
8021,A,37,A0=B0>A1=B1=A2=B2,29,618600.0,619000.0,7,A0=B0=A1=B1>A2=B2,400.0,True,Type B
8023,A,37,A0=B0>A1=B1=A2=B2,31,618400.0,619000.0,9,A0=B0=A1=B1>A2>B2,600.0,True,Type B
8025,A,37,A0=B0>A1=B1=A2=B2,33,618600.0,619000.0,9,A0=B0=A1=B1>A2>B2,400.0,True,Type B
8026,A,37,A0=B0>A1=B1=A2=B2,34,618800.0,620600.0,41,A0=B0>A1=B1=B2>A2,1800.0,True,Type A
8027,A,37,A0=B0>A1=B1=A2=B2,35,618600.0,619000.0,7,A0=B0=A1=B1>A2=B2,400.0,True,Type B
8029,A,37,A0=B0>A1=B1=A2=B2,37,618000.0,618400.0,7,A0=B0=A1=B1>A2=B2,400.0,True,Type B
8030,A,37,A0=B0>A1=B1=A2=B2,38,619600.0,619800.0,3,A0=B0=A1=B1=A2>B2,200.0,True,Type B
8031,A,37,A0=B0>A1=B1=A2=B2,39,618000.0,618400.0,9,A0=B0=A1=B1>A2>B2,400.0,True,Type B
8032,A,37,A0=B0>A1=B1=A2=B2,40,618200.0,620000.0,41,A0=B0>A1=B1=B2>A2,1800.0,True,Type A
8033,A,37,A0=B0>A1=B1=A2=B2,41,618000.0,618400.0,7,A0=B0=A1=B1>A2=B2,400.0,True,Type B
8035,A,37,A0=B0>A1=B1=A2=B2,43,617800.0,618400.0,9,A0=B0=A1=B1>A2>B2,600.0,True,Type B
8037,A,37,A0=B0>A1=B1=A2=B2,45,618200.0,618600.0,9,A0=B0=A1=B1>A2>B2,400.0,True,Type B
8038,A,37,A0=B0>A1=B1=A2=B2,46,618400.0,620000.0,41,A0=B0>A1=B1=B2>A2,1600.0,True,Type A
8039,A,37,A0=B0>A1=B1=A2=B2,47,618200.0,618600.0,7,A0=B0=A1=B1>A2=B2,400.0,True,Type B
8041,A,37,A0=B0>A1=B1=A2=B2,49,618000.0,618600.0,9,A0=B0=A1=B1>A2>B2,600.0,True,Type B
