true_A,true_B,honest_A,honest_B,gainA_typeA,gainB_typeA,gainA_typeB,gainB_typeB
52,95,444.0,44040.0,0.0,0.0,0.0,0.0
52,96,446.0,44.0,0.0,0.0,0.0,0.0
52,97,444.0,444.0,0.0,0.0,0.0,0.0
52,98,444.0,444.0,0.0,0.0,0.0,0.0
52,99,444.0,4440.0,0.0,0.0,0.0,0.0
52,100,444.0,444.0,0.0,0.0,0.0,0.0
52,101,444.0,4440.0,0.0,0.0,0.0,0.0
52,102,446.0,440.0,0.0,0.0,0.0,0.0
52,103,444.0,4404.0,0.0,0.0,0.0,0.0
52,104,444.0,4404.0,0.0,0.0,0.0,0.0
52,105,444.0,44040.0,0.0,0.0,0.0,0.0
52,106,444.0,4404.0,0.0,0.0,0.0,0.0
52,107,444.0,44040.0,0.0,0.0,0.0,0.0
52,108,486.0,40.0,0.0,0.0,0.0,0.0
52,109,444.0,408.0,0.0,0.0,0.0,0.0
52,110,444.0,408.0,0.0,0.0,0.0,0.0
52,111,444.0,4080.0,0.0,0.0,0.0,0.0
52,112,444.0,408.0,0.0,0.0,0.0,0.0
52,113,444.0,4080.0,0.0,0.0,0.0,0.0
52,114,446.0,404.0,0.0,0.0,0.0,0.0
52,115,444.0,4044.0,0.0,0.0,0.0,0.0
52,116,444.0,4044.0,0.0,0.0,0.0,0.0
52,117,444.0,40440.0,0.0,0.0,0.0,0.0
52,118,444.0,4044.0,0.0,0.0,0.0,0.0
52,119,444.0,40440.0,0.0,0.0,0.0,0.0
52,120,446.0,404.0,0.0,0.0,0.0,0.0
52,121,444.0,4044.0,0.0,0.0,0.0,0.0
52,122,444.0,4044.0,0.0,0.0,0.0,0.0
52,123,444.0,40440.0,0.0,0.0,0.0,0.0
52,124,444.0,4044.0,0.0,0.0,0.0,0.0
52,125,444.0,40440.0,0.0,0.0,0.0,0.0
52,126,446.0,4040.0,0.0,0.0,0.0,0.0
52,127,444.0,40404.0,0.0,0.0,0.0,0.0
52,128,444.0,40404.0,0.0,0.0,0.0,0.0
52,129,444.0,404040.0,0.0,0.0,0.0,0.0
52,130,444.0,40404.0,0.0,0.0,0.0,0.0
52,131,444.0,404040.0,0.0,0.0,0.0,0.0
52,132,446.0,404.0,0.0,0.0,0.0,0.0
52,133,444.0,4044.0,0.0,0.0,0.0,0.0
52,134,444.0,4044.0,0.0,0.0,0.0,0.0
52,135,444.0,40440.0,0.0,0.0,0.0,0.0
52,136,444.0,4044.0,0.0,0.0,0.0,0.0
52,137,444.0,40440.0,0.0,0.0,0.0,0.0
52,138,446.0,4040.0,0.0,0.0,0.0,0.0
52,139,444.0,40404.0,0.0,0.0,0.0,0.0
52,140,444.0,40404.0,0.0,0.0,0.0,0.0
52,141,444.0,404040.0,0.0,0.0,0.0,0.0
52,142,444.0,40404.0,0.0,0.0,0.0,0.0
52,143,444.0,404040.0,0.0,0.0,0.0,0.0
52,144,486.0,4.0,0.0,0.0,0.0,0.0
52,145,444.0,48.0,0.0,0.0,0.0,0.0
52,146,444.0,48.0,0.0,0.0,0.0,0.0
52,147,444.0,480.0,0.0,0.0,0.0,0.0
52,148,444.0,48.0,0.0,0.0,0.0,0.0
52,149,444.0,480.0,0.0,0.0,0.0,0.0
52,150,446.0,44.0,0.0,0.0,0.0,0.0
52,151,444.0,444.0,0.0,0.0,0.0,0.0
52,152,444.0,444.0,0.0,0.0,0.0,0.0
52,153,444.0,4440.0,0.0,0.0,0.0,0.0
52,154,444.0,444.0,0.0,0.0,0.0,0.0
52,155,444.0,4440.0,0.0,0.0,0.0,0.0
52,156,446.0,44.0,0.0,0.0,0.0,0.0
52,157,444.0,444.0,0.0,0.0,0.0,0.0
52,158,444.0,444.0,0.0,0.0,0.0,0.0
52,159,444.0,4440.0,0.0,0.0,0.0,0.0
52,160,444.0,444.0,0.0,0.0,0.0,0.0
52,161,444.0,4440.0,0.0,0.0,0.0,0.0
52,162,446.0,440.0,0.0,0.0,0.0,0.0
52,163,444.0,4404.0,0.0,0.0,0.0,0.0
52,164,444.0,4404.0,0.0,0.0,0.0,0.0
52,165,444.0,44040.0,0.0,0.0,0.0,0.0
52,166,444.0,4404.0,0.0,0.0,0.0,0.0
52,167,444.0,44040.0,0.0,0.0,0.0,0.0
52,168,446.0,44.0,0.0,0.0,0.0,0.0
52,169,444.0,444.0,0.0,0.0,0.0,0.0
52,170,444.0,444.0,0.0,0.0,0.0,0.0
52,171,444.0,4440.0,0.0,0.0,0.0,0.0
52,172,444.0,444.0,0.0,0.0,0.0,0.0
52,173,444.0,4440.0,0.0,0.0,0.0,0.0
52,174,446.0,440.0,0.0,0.0,0.0,0.0
52,175,444.0,4404.0,0.0,0.0,0.0,0.0
52,176,444.0,4404.0,0.0,0.0,0.0,0.0
52,177,444.0,44040.0,0.0,0.0,0.0,0.0
52,178,444.0,4404.0,0.0,0.0,0.0,0.0
52,179,444.0,44040.0,0.0,0.0,0.0,0.0
52,180,486.0,40.0,0.0,0.0,0.0,0.0
52,181,444.0,408.0,0.0,0.0,0.0,0.0
52,182,444.0,408.0,0.0,0.0,0.0,0.0
52,183,444.0,4080.0,0.0,0.0,0.0,0.0
52,184,444.0,408.0,0.0,0.0,0.0,0.0
52,185,444.0,4080.0,0.0,0.0,0.0,0.0
52,186,446.0,404.0,0.0,0.0,0.0,0.0
52,187,444.0,4044.0,0.0,0.0,0.0,0.0
52,188,444.0,4044.0,0.0,0.0,0.0,0.0
52,189,444.0,40440.0,0.0,0.0,0.0,0.0
52,190,444.0,4044.0,0.0,0.0,0.0,0.0
52,191,444.0,40440.0,0.0,0.0,0.0,0.0
52,192,446.0,404.0,0.0,0.0,0.0,0.0
52,193,444.0,4044.0,0.0,0.0,0.0,0.0
52,194,444.0,4044.0,0.0,0.0,0.0,0.0
52,195,444.0,40440.0,0.0,0.0,0.0,0.0
52,196,444.0,4044.0,0.0,0.0,0.0,0.0
52,197,444.0,40440.0,0.0,0.0,0.0,0.0
52,198,446.0,4040.0,0.0,0.0,0.0,0.0
52,199,444.0,40404.0,0.0,0.0,0.0,0.0
52,200,444.0,40404.0,0.0,0.0,0.0,0.0
52,201,444.0,404040.0,0.0,0.0,0.0,0.0
52,202,444.0,40404.0,0.0,0.0,0.0,0.0
52,203,444.0,404040.0,0.0,0.0,0.0,0.0
52,204,446.0,404.0,0.0,0.0,0.0,0.0
52,205,444.0,4044.0,0.0,0.0,0.0,0.0
52,206,444.0,4044.0,0.0,0.0,0.0,0.0
52,207,444.0,40440.0,0.0,0.0,0.0,0.0
52,208,444.0,4044.0,0.0,0.0,0.0,0.0
52,209,444.0,40440.0,0.0,0.0,0.0,0.0
52,210,446.0,4040.0,0.0,0.0,0.0,0.0
52,211,444.0,40404.0,0.0,0.0,0.0,0.0
52,212,444.0,40404.0,0.0,0.0,0.0,0.0
52,213,444.0,404040.0,0.0,0.0,0.0,0.0
52,214,444.0,40404.0,0.0,0.0,0.0,0.0
52,215,444.0,404040.0,0.0,0.0,0.0,0.0
53,0,8840.0,0.0,0.0,0.0,0.0,0.0
53,1,4440.0,12.0,0.0,0.0,0.0,0.0
53,2,4440.0,12.0,0.0,0.0,0.0,0.0
53,3,4440.0,120.0,0.0,0.0,0.0,0.0
53,4,4440.0,12.0,0.0,0.0,0.0,0.0
53,5,4440.0,120.0,0.0,0.0,0.0,0.0
53,6,4460.0,8.0,0.0,0.0,0.0,0.0
53,7,4440.0,84.0,0.0,0.0,0.0,0.0
53,8,4440.0,84.0,0.0,0.0,0.0,0.0
53,9,4440.0,840.0,0.0,0.0,0.0,0.0
53,10,4440.0,84.0,0.0,0.0,0.0,0.0
53,11,4440.0,840.0,0.0,0.0,0.0,0.0
53,12,4460.0,8.0,0.0,0.0,0.0,0.0
53,13,4440.0,84.0,0.0,0.0,0.0,0.0
53,14,4440.0,84.0,0.0,0.0,0.0,0.0
53,15,4440.0,840.0,0.0,0.0,0.0,0.0
53,16,4440.0,84.0,0.0,0.0,0.0,0.0
53,17,4440.0,840.0,0.0,0.0,0.0,0.0
53,18,4460.0,80.0,0.0,0.0,0.0,0.0
53,19,4440.0,804.0,0.0,0.0,0.0,0.0
53,20,4440.0,804.0,0.0,0.0,0.0,0.0
53,21,4440.0,8040.0,0.0,0.0,0.0,0.0
53,22,4440.0,804.0,0.0,0.0,0.0,0.0
53,23,4440.0,8040.0,0.0,0.0,0.0,0.0
53,24,4460.0,8.0,0.0,0.0,0.0,0.0
53,25,4440.0,84.0,0.0,0.0,0.0,0.0
53,26,4440.0,84.0,0.0,0.0,0.0,0.0
53,27,4440.0,840.0,0.0,0.0,0.0,0.0
53,28,4440.0,84.0,0.0,0.0,0.0,0.0
53,29,4440.0,840.0,0.0,0.0,0.0,0.0
53,30,4460.0,80.0,0.0,0.0,0.0,0.0
53,31,4440.0,804.0,0.0,0.0,0.0,0.0
53,32,4440.0,804.0,0.0,0.0,0.0,0.0
53,33,4440.0,8040.0,0.0,0.0,0.0,0.0
53,34,4440.0,804.0,0.0,0.0,0.0,0.0
53,35,4440.0,8040.0,0.0,0.0,0.0,0.0
53,36,4860.0,4.0,0.0,0.0,0.0,0.0
53,37,4440.0,48.0,0.0,0.0,0.0,0.0
53,38,4440.0,48.0,0.0,0.0,0.0,0.0
53,39,4440.0,480.0,0.0,0.0,0.0,0.0
53,40,4440.0,48.0,0.0,0.0,0.0,0.0
53,41,4440.0,480.0,0.0,0.0,0.0,0.0
53,42,4460.0,44.0,0.0,0.0,0.0,0.0
53,43,4440.0,444.0,0.0,0.0,0.0,0.0
53,44,4440.0,444.0,0.0,0.0,0.0,0.0
53,45,4440.0,4440.0,0.0,0.0,0.0,0.0
53,46,4440.0,444.0,0.0,0.0,0.0,0.0
53,47,4440.0,4440.0,0.0,0.0,0.0,0.0
53,48,4460.0,44.0,0.0,0.0,0.0,0.0
53,49,4440.0,444.0,0.0,0.0,0.0,0.0
53,50,4440.0,444.0,0.0,0.0,0.0,0.0
53,51,4440.0,4440.0,0.0,0.0,0.0,0.0
53,52,4440.0,444.0,0.0,0.0,0.0,0.0
53,53,4440.0,4440.0,0.0,0.0,0.0,0.0
53,54,4460.0,440.0,0.0,0.0,0.0,0.0
53,55,4440.0,4404.0,0.0,0.0,0.0,0.0
53,56,4440.0,4404.0,0.0,0.0,0.0,0.0
53,57,4440.0,44040.0,0.0,0.0,0.0,0.0
53,58,4440.0,4404.0,0.0,0.0,0.0,0.0
53,59,4440.0,44040.0,0.0,0.0,0.0,0.0
53,60,4460.0,44.0,0.0,0.0,0.0,0.0
53,61,4440.0,444.0,0.0,0.0,0.0,0.0
53,62,4440.0,444.0,0.0,0.0,0.0,0.0
53,63,4440.0,4440.0,0.0,0.0,0.0,0.0
53,64,4440.0,444.0,0.0,0.0,0.0,0.0
53,65,4440.0,4440.0,0.0,0.0,0.0,0.0
53,66,4460.0,440.0,0.0,0.0,0.0,0.0
53,67,4440.0,4404.0,0.0,0.0,0.0,0.0
53,68,4440.0,4404.0,0.0,0.0,0.0,0.0
53,69,4440.0,44040.0,0.0,0.0,0.0,0.0
53,70,4440.0,4404.0,0.0,0.0,0.0,0.0
53,71,4440.0,44040.0,0.0,0.0,0.0,0.0
53,72,4860.0,4.0,0.0,0.0,0.0,0.0
53,73,4440.0,48.0,0.0,0.0,0.0,0.0
53,74,4440.0,48.0,0.0,0.0,0.0,0.0
53,75,4440.0,480.0,0.0,0.0,0.0,0.0
53,76,4440.0,48.0,0.0,0.0,0.0,0.0
53,77,4440.0,480.0,0.0,0.0,0.0,0.0
53,78,4460.0,44.0,0.0,0.0,0.0,0.0
53,79,4440.0,444.0,0.0,0.0,0.0,0.0
53,80,4440.0,444.0,0.0,0.0,0.0,0.0
53,81,4440.0,4440.0,0.0,0.0,0.0,0.0
53,82,4440.0,444.0,0.0,0.0,0.0,0.0
53,83,4440.0,4440.0,0.0,0.0,0.0,0.0
53,84,4460.0,44.0,0.0,0.0,0.0,0.0
53,85,4440.0,444.0,0.0,0.0,0.0,0.0
53,86,4440.0,444.0,0.0,0.0,0.0,0.0
53,87,4440.0,4440.0,0.0,0.0,0.0,0.0
53,88,4440.0,444.0,0.0,0.0,0.0,0.0
53,89,4440.0,4440.0,0.0,0.0,0.0,0.0
53,90,4460.0,440.0,0.0,0.0,0.0,0.0
53,91,4440.0,4404.0,0.0,0.0,0.0,0.0
53,92,4440.0,4404.0,0.0,0.0,0.0,0.0
53,93,4440.0,44040.0,0.0,0.0,0.0,0.0
53,94,4440.0,4404.0,0.0,0.0,0.0,0.0
53,95,4440.0,44040.0,0.0,0.0,0.0,0.0
53,96,4460.0,44.0,0.0,0.0,0.0,0.0
53,97,4440.0,444.0,0.0,0.0,0.0,0.0
53,98,4440.0,444.0,0.0,0.0,0.0,0.0
53,99,4440.0,4440.0,0.0,0.0,0.0,0.0
53,100,4440.0,444.0,0.0,0.0,0.0,0.0
53,101,4440.0,4440.0,0.0,0.0,0.0,0.0
53,102,4460.0,440.0,0.0,0.0,0.0,0.0
53,103,4440.0,4404.0,0.0,0.0,0.0,0.0
53,104,4440.0,4404.0,0.0,0.0,0.0,0.0
53,105,4440.0,44040.0,0.0,0.0,0.0,0.0
53,106,4440.0,4404.0,0.0,0.0,0.0,0.0
53,107,4440.0,44040.0,0.0,0.0,0.0,0.0
53,108,4860.0,40.0,0.0,0.0,0.0,0.0
53,109,4440.0,408.0,0.0,0.0,0.0,0.0
53,110,4440.0,408.0,0.0,0.0,0.0,0.0
53,111,4440.0,4080.0,0.0,0.0,0.0,0.0
53,112,4440.0,408.0,0.0,0.0,0.0,0.0
53,113,4440.0,4080.0,0.0,0.0,0.0,0.0
53,114,4460.0,404.0,0.0,0.0,0.0,0.0
53,115,4440.0,4044.0,0.0,0.0,0.0,0.0
53,116,4440.0,4044.0,0.0,0.0,0.0,0.0
53,117,4440.0,40440.0,0.0,0.0,0.0,0.0
53,118,4440.0,4044.0,0.0,0.0,0.0,0.0
53,119,4440.0,40440.0,0.0,0.0,0.0,0.0
53,120,4460.0,404.0,0.0,0.0,0.0,0.0
53,121,4440.0,4044.0,0.0,0.0,0.0,0.0
53,122,4440.0,4044.0,0.0,0.0,0.0,0.0
53,123,4440.0,40440.0,0.0,0.0,0.0,0.0
53,124,4440.0,4044.0,0.0,0.0,0.0,0.0
53,125,4440.0,40440.0,0.0,0.0,0.0,0.0
53,126,4460.0,4040.0,0.0,0.0,0.0,0.0
53,127,4440.0,40404.0,0.0,0.0,0.0,0.0
53,128,4440.0,40404.0,0.0,0.0,0.0,0.0
53,129,4440.0,404040.0,0.0,0.0,0.0,0.0
53,130,4440.0,40404.0,0.0,0.0,0.0,0.0
53,131,4440.0,404040.0,0.0,0.0,0.0,0.0
53,132,4460.0,404.0,0.0,0.0,0.0,0.0
53,133,4440.0,4044.0,0.0,0.0,0.0,0.0
53,134,4440.0,4044.0,0.0,0.0,0.0,0.0
53,135,4440.0,40440.0,0.0,0.0,0.0,0.0
53,136,4440.0,4044.0,0.0,0.0,0.0,0.0
53,137,4440.0,40440.0,0.0,0.0,0.0,0.0
53,138,4460.0,4040.0,0.0,0.0,0.0,0.0
53,139,4440.0,40404.0,0.0,0.0,0.0,0.0
53,140,4440.0,40404.0,0.0,0.0,0.0,0.0
53,141,4440.0,404040.0,0.0,0.0,0.0,0.0
53,142,4440.0,40404.0,0.0,0.0,0.0,0.0
53,143,4440.0,404040.0,0.0,0.0,0.0,0.0
53,144,4860.0,4.0,0.0,0.0,0.0,0.0
53,145,4440.0,48.0,0.0,0.0,0.0,0.0
53,146,4440.0,48.0,0.0,0.0,0.0,0.0
53,147,4440.0,480.0,0.0,0.0,0.0,0.0
53,148,4440.0,48.0,0.0,0.0,0.0,0.0
53,149,4440.0,480.0,0.0,0.0,0.0,0.0
53,150,4460.0,44.0,0.0,0.0,0.0,0.0
53,151,4440.0,444.0,0.0,0.0,0.0,0.0
53,152,4440.0,444.0,0.0,0.0,0.0,0.0
53,153,4440.0,4440.0,0.0,0.0,0.0,0.0
53,154,4440.0,444.0,0.0,0.0,0.0,0.0
53,155,4440.0,4440.0,0.0,0.0,0.0,0.0
53,156,4460.0,44.0,0.0,0.0,0.0,0.0
53,157,4440.0,444.0,0.0,0.0,0.0,0.0
53,158,4440.0,444.0,0.0,0.0,0.0,0.0
53,159,4440.0,4440.0,0.0,0.0,0.0,0.0
53,160,4440.0,444.0,0.0,0.0,0.0,0.0
53,161,4440.0,4440.0,0.0,0.0,0.0,0.0
53,162,4460.0,440.0,0.0,0.0,0.0,0.0
53,163,4440.0,4404.0,0.0,0.0,0.0,0.0
53,164,4440.0,4404.0,0.0,0.0,0.0,0.0
53,165,4440.0,44040.0,0.0,0.0,0.0,0.0
53,166,4440.0,4404.0,0.0,0.0,0.0,0.0
53,167,4440.0,44040.0,0.0,0.0,0.0,0.0
53,168,4460.0,44.0,0.0,0.0,0.0,0.0
53,169,4440.0,444.0,0.0,0.0,0.0,0.0
53,170,4440.0,444.0,0.0,0.0,0.0,0.0
53,171,4440.0,4440.0,0.0,0.0,0.0,0.0
53,172,4440.0,444.0,0.0,0.0,0.0,0.0
53,173,4440.0,4440.0,0.0,0.0,0.0,0.0
53,174,4460.0,440.0,0.0,0.0,0.0,0.0
53,175,4440.0,4404.0,0.0,0.0,0.0,0.0
53,176,4440.0,4404.0,0.0,0.0,0.0,0.0
53,177,4440.0,44040.0,0.0,0.0,0.0,0.0
53,178,4440.0,4404.0,0.0,0.0,0.0,0.0
53,179,4440.0,44040.0,0.0,0.0,0.0,0.0
53,180,4860.0,40.0,0.0,0.0,0.0,0.0
53,181,4440.0,408.0,0.0,0.0,0.0,0.0
53,182,4440.0,408.0,0.0,0.0,0.0,0.0
53,183,4440.0,4080.0,0.0,0.0,0.0,0.0
53,184,4440.0,408.0,0.0,0.0,0.0,0.0
53,185,4440.0,4080.0,0.0,0.0,0.0,0.0
53,186,4460.0,404.0,0.0,0.0,0.0,0.0
53,187,4440.0,4044.0,0.0,0.0,0.0,0.0
53,188,4440.0,4044.0,0.0,0.0,0.0,0.0
53,189,4440.0,40440.0,0.0,0.0,0.0,0.0
53,190,4440.0,4044.0,0.0,0.0,0.0,0.0
53,191,4440.0,40440.0,0.0,0.0,0.0,0.0
53,192,4460.0,404.0,0.0,0.0,0.0,0.0
53,193,4440.0,4044.0,0.0,0.0,0.0,0.0
53,194,4440.0,4044.0,0.0,0.0,0.0,0.0
53,195,4440.0,40440.0,0.0,0.0,0.0,0.0
53,196,4440.0,4044.0,0.0,0.0,0.0,0.0
53,197,4440.0,40440.0,0.0,0.0,0.0,0.0
53,198,4460.0,4040.0,0.0,0.0,0.0,0.0
53,199,4440.0,40404.0,0.0,0.0,0.0,0.0
53,200,4440.0,40404.0,0.0,0.0,0.0,0.0
53,201,4440.0,404040.0,0.0,0.0,0.0,0.0
53,202,4440.0,40404.0,0.0,0.0,0.0,0.0
53,203,4440.0,404040.0,0.0,0.0,0.0,0.0
53,204,4460.0,404.0,0.0,0.0,0.0,0.0
53,205,4440.0,4044.0,0.0,0.0,0.0,0.0
53,206,4440.0,4044.0,0.0,0.0,0.0,0.0
53,207,4440.0,40440.0,0.0,0.0,0.0,0.0
53,208,4440.0,4044.0,0.0,0.0,0.0,0.0
53,209,4440.0,40440.0,0.0,0.0,0.0,0.0
53,210,4460.0,4040.0,0.0,0.0,0.0,0.0
53,211,4440.0,40404.0,0.0,0.0,0.0,0.0
53,212,4440.0,40404.0,0.0,0.0,0.0,0.0
53,213,4440.0,404040.0,0.0,0.0,0.0,0.0
53,214,4440.0,40404.0,0.0,0.0,0.0,0.0
53,215,4440.0,404040.0,0.0,0.0,0.0,0.0
54,0,880.0,0.0,0.0,0.0,0.0,0.0
54,1,440.0,14.0,0.0,0.0,0.0,0.0
54,2,440.0,14.0,0.0,0.0,0.0,0.0
54,3,440.0,140.0,0.0,0.0,0.0,0.0
54,4,440.0,14.0,0.0,0.0,0.0,0.0
54,5,440.0,140.0,0.0,0.0,0.0,0.0
54,6,440.0,8.0,0.0,0.0,0.0,0.0
54,7,440.0,86.0,0.0,0.0,0.0,0.0
54,8,440.0,86.0,0.0,0.0,0.0,0.0
54,9,440.0,860.0,0.0,0.0,0.0,0.0
54,10,440.0,86.0,0.0,0.0,0.0,0.0
54,11,440.0,860.0,0.0,0.0,0.0,0.0
54,12,440.0,8.0,0.0,0.0,0.0,0.0
54,13,440.0,86.0,0.0,0.0,0.0,0.0
54,14,440.0,86.0,0.0,0.0,0.0,0.0
54,15,440.0,860.0,0.0,0.0,0.0,0.0
54,16,440.0,86.0,0.0,0.0,0.0,0.0
54,17,440.0,860.0,0.0,0.0,0.0,0.0
54,18,440.0,80.0,0.0,0.0,0.0,0.0
54,19,440.0,806.0,0.0,0.0,0.0,0.0
54,20,440.0,806.0,0.0,0.0,0.0,0.0
54,21,440.0,8060.0,0.0,0.0,0.0,0.0
54,22,440.0,806.0,0.0,0.0,0.0,0.0
54,23,440.0,8060.0,0.0,0.0,0.0,0.0
54,24,440.0,8.0,0.0,0.0,0.0,0.0
54,25,440.0,86.0,0.0,0.0,0.0,0.0
54,26,440.0,86.0,0.0,0.0,0.0,0.0
54,27,440.0,860.0,0.0,0.0,0.0,0.0
54,28,440.0,86.0,0.0,0.0,0.0,0.0
54,29,440.0,860.0,0.0,0.0,0.0,0.0
54,30,440.0,80.0,0.0,0.0,0.0,0.0
54,31,440.0,806.0,0.0,0.0,0.0,0.0
54,32,440.0,806.0,0.0,0.0,0.0,0.0
54,33,440.0,8060.0,0.0,0.0,0.0,0.0
54,34,440.0,806.0,0.0,0.0,0.0,0.0
54,35,440.0,8060.0,0.0,0.0,0.0,0.0
54,36,480.0,4.0,0.0,0.0,0.0,0.0
54,37,440.0,50.0,0.0,0.0,0.0,0.0
54,38,440.0,50.0,0.0,0.0,0.0,0.0
54,39,440.0,500.0,0.0,0.0,0.0,0.0
54,40,440.0,50.0,0.0,0.0,0.0,0.0
54,41,440.0,500.0,0.0,0.0,0.0,0.0
54,42,440.0,44.0,0.0,0.0,0.0,0.0
54,43,440.0,446.0,0.0,0.0,0.0,0.0
54,44,440.0,446.0,0.0,0.0,0.0,0.0
54,45,440.0,4460.0,0.0,0.0,0.0,0.0
54,46,440.0,446.0,0.0,0.0,0.0,0.0
54,47,440.0,4460.0,0.0,0.0,0.0,0.0
54,48,440.0,44.0,0.0,0.0,0.0,0.0
54,49,440.0,446.0,0.0,0.0,0.0,0.0
54,50,440.0,446.0,0.0,0.0,0.0,0.0
54,51,440.0,4460.0,0.0,0.0,0.0,0.0
54,52,440.0,446.0,0.0,0.0,0.0,0.0
54,53,440.0,4460.0,0.0,0.0,0.0,0.0
54,54,440.0,440.0,0.0,0.0,0.0,0.0
54,55,440.0,4406.0,0.0,0.0,0.0,0.0
54,56,440.0,4406.0,0.0,0.0,0.0,0.0
54,57,440.0,44060.0,0.0,0.0,0.0,0.0
54,58,440.0,4406.0,0.0,0.0,0.0,0.0
54,59,440.0,44060.0,0.0,0.0,0.0,0.0
54,60,440.0,44.0,0.0,0.0,0.0,0.0
54,61,440.0,446.0,0.0,0.0,0.0,0.0
54,62,440.0,446.0,0.0,0.0,0.0,0.0
54,63,440.0,4460.0,0.0,0.0,0.0,0.0
54,64,440.0,446.0,0.0,0.0,0.0,0.0
54,65,440.0,4460.0,0.0,0.0,0.0,0.0
54,66,440.0,440.0,0.0,0.0,0.0,0.0
54,67,440.0,4406.0,0.0,0.0,0.0,0.0
54,68,440.0,4406.0,0.0,0.0,0.0,0.0
54,69,440.0,44060.0,0.0,0.0,0.0,0.0
54,70,440.0,4406.0,0.0,0.0,0.0,0.0
54,71,440.0,44060.0,0.0,0.0,0.0,0.0
54,72,480.0,4.0,0.0,0.0,0.0,0.0
54,73,440.0,50.0,0.0,0.0,0.0,0.0
54,74,440.0,50.0,0.0,0.0,0.0,0.0
54,75,440.0,500.0,0.0,0.0,0.0,0.0
54,76,440.0,50.0,0.0,0.0,0.0,0.0
54,77,440.0,500.0,0.0,0.0,0.0,0.0
54,78,440.0,44.0,0.0,0.0,0.0,0.0
54,79,440.0,446.0,0.0,0.0,0.0,0.0
54,80,440.0,446.0,0.0,0.0,0.0,0.0
54,81,440.0,4460.0,0.0,0.0,0.0,0.0
54,82,440.0,446.0,0.0,0.0,0.0,0.0
54,83,440.0,4460.0,0.0,0.0,0.0,0.0
54,84,440.0,44.0,0.0,0.0,0.0,0.0
54,85,440.0,446.0,0.0,0.0,0.0,0.0
54,86,440.0,446.0,0.0,0.0,0.0,0.0
54,87,440.0,4460.0,0.0,0.0,0.0,0.0
54,88,440.0,446.0,0.0,0.0,0.0,0.0
54,89,440.0,4460.0,0.0,0.0,0.0,0.0
54,90,440.0,440.0,0.0,0.0,0.0,0.0
54,91,440.0,4406.0,0.0,0.0,0.0,0.0
54,92,440.0,4406.0,0.0,0.0,0.0,0.0
54,93,440.0,44060.0,0.0,0.0,0.0,0.0
54,94,440.0,4406.0,0.0,0.0,0.0,0.0
54,95,440.0,44060.0,0.0,0.0,0.0,0.0
54,96,440.0,44.0,0.0,0.0,0.0,0.0
54,97,440.0,446.0,0.0,0.0,0.0,0.0
54,98,440.0,446.0,0.0,0.0,0.0,0.0
54,99,440.0,4460.0,0.0,0.0,0.0,0.0
54,100,440.0,446.0,0.0,0.0,0.0,0.0
54,101,440.0,4460.0,0.0,0.0,0.0,0.0
54,102,440.0,440.0,0.0,0.0,0.0,0.0
54,103,440.0,4406.0,0.0,0.0,0.0,0.0
54,104,440.0,4406.0,0.0,0.0,0.0,0.0
54,105,440.0,44060.0,0.0,0.0,0.0,0.0
54,106,440.0,4406.0,0.0,0.0,0.0,0.0
54,107,440.0,44060.0,0.0,0.0,0.0,0.0
54,108,480.0,40.0,0.0,0.0,0.0,0.0
54,109,440.0,410.0,0.0,0.0,0.0,0.0
54,110,440.0,410.0,0.0,0.0,0.0,0.0
54,111,440.0,4100.0,0.0,0.0,0.0,0.0
54,112,440.0,410.0,0.0,0.0,0.0,0.0
54,113,440.0,4100.0,0.0,0.0,0.0,0.0
54,114,440.0,404.0,0.0,0.0,0.0,0.0
54,115,440.0,4046.0,0.0,0.0,0.0,0.0
54,116,440.0,4046.0,0.0,0.0,0.0,0.0
54,117,440.0,40460.0,0.0,0.0,0.0,0.0
54,118,440.0,4046.0,0.0,0.0,0.0,0.0
54,119,440.0,40460.0,0.0,0.0,0.0,0.0
54,120,440.0,404.0,0.0,0.0,0.0,0.0
54,121,440.0,4046.0,0.0,0.0,0.0,0.0
54,122,440.0,4046.0,0.0,0.0,0.0,0.0
54,123,440.0,40460.0,0.0,0.0,0.0,0.0
54,124,440.0,4046.0,0.0,0.0,0.0,0.0
54,125,440.0,40460.0,0.0,0.0,0.0,0.0
54,126,440.0,4040.0,0.0,0.0,0.0,0.0
54,127,440.0,40406.0,0.0,0.0,0.0,0.0
54,128,440.0,40406.0,0.0,0.0,0.0,0.0
54,129,440.0,404060.0,0.0,0.0,0.0,0.0
54,130,440.0,40406.0,0.0,0.0,0.0,0.0
54,131,440.0,404060.0,0.0,0.0,0.0,0.0
54,132,440.0,404.0,0.0,0.0,0.0,0.0
54,133,440.0,4046.0,0.0,0.0,0.0,0.0
54,134,440.0,4046.0,0.0,0.0,0.0,0.0
54,135,440.0,40460.0,0.0,0.0,0.0,0.0
54,136,440.0,4046.0,0.0,0.0,0.0,0.0
54,137,440.0,40460.0,0.0,0.0,0.0,0.0
54,138,440.0,4040.0,0.0,0.0,0.0,0.0
54,139,440.0,40406.0,0.0,0.0,0.0,0.0
54,140,440.0,40406.0,0.0,0.0,0.0,0.0
54,141,440.0,404060.0,0.0,0.0,0.0,0.0
54,142,440.0,40406.0,0.0,0.0,0.0,0.0
54,143,440.0,404060.0,0.0,0.0,0.0,0.0
