profile_idx,agent,true_type_A,true_type_B,honest_utility,max_lie_utility,best_lie_idx,regret,is_violation
3386,A,31,38,5686.660000000001,5694.06,30,7.399999999999636,True
3387,A,31,39,5688.66,5688.66,31,0.0,False
3388,A,31,40,5695.92,5701.4800000000005,30,5.5600000000004,True
3389,A,31,41,5696.34,5705.719999999999,30,9.3799999999992,True
3390,A,31,42,5706.660000000001,5707.38,30,0.7199999999993452,True
3391,A,31,43,5694.720000000001,5695.280000000001,30,0.5599999999994907,True
3392,A,31,44,5695.96,5698.1,30,2.1400000000003274,True
3393,A,31,45,5696.92,5696.92,31,0.0,False
3394,A,31,46,5700.52,5700.52,31,0.0,False
3395,A,31,47,5701.36,5702.88,30,1.5200000000004366,True
3396,A,31,48,5699.900000000001,5699.900000000001,31,0.0,False
3397,A,31,49,5689.22,5689.22,31,0.0,False
3398,A,31,50,5690.42,5690.9800000000005,30,0.5600000000004002,True
3399,A,31,51,5691.159999999999,5691.159999999999,31,0.0,False
3400,A,31,52,5695.28,5695.28,31,0.0,False
3401,A,31,53,5695.919999999999,5696.24,30,0.32000000000061846,True
3402,A,31,54,5711.1,5718.06,30,6.960000000000036,True
3403,A,31,55,5708.38,5708.38,31,0.0,False
3404,A,31,56,5709.48,5717.64,30,8.160000000000764,True
3405,A,31,57,5703.06,5704.8,30,1.7399999999997817,True
3406,A,31,58,5700.5,5705.72,30,5.220000000000255,True
3407,A,31,59,5700.58,5708.48,30,7.899999999999636,True
3408,A,31,60,5702.759999999999,5705.599999999999,30,2.8400000000001455,True
3409,A,31,61,5701.98,5701.98,31,0.0,False
3410,A,31,62,5703.24,5705.719999999999,30,2.4799999999995634,True
3411,A,31,63,5704.44,5704.44,31,0.0,False
3412,A,31,64,5700.3,5700.3,31,0.0,False
3413,A,31,65,5701.36,5705.760000000001,30,4.400000000001455,True
3414,A,31,66,5701.18,5701.84,30,0.6599999999998545,True
3415,A,31,67,5701.94,5701.94,31,0.0,False
3416,A,31,68,5702.86,5702.86,31,0.0,False
3417,A,31,69,5704.039999999999,5704.039999999999,31,0.0,False
3418,A,31,70,5700.3,5700.3,31,0.0,False
3419,A,31,71,5701.36,5703.56,30,2.2000000000007276,True
3420,A,31,72,5674.06,5677.279999999999,30,3.2199999999984357,True
3421,A,31,73,5670.94,5670.94,31,0.0,False
3422,A,31,74,5672.84,5680.44,30,7.599999999999454,True
3423,A,31,75,5674.5199999999995,5674.799999999999,30,0.27999999999974534,True
3424,A,31,76,5683.56,5686.8,30,3.2399999999997817,True
3425,A,31,77,5683.999999999999,5691.0199999999995,30,7.020000000000437,True
3426,A,31,78,5696.36,5696.36,31,0.0,False
3427,A,31,79,5682.9400000000005,5687.72,30,4.779999999999745,True
3428,A,31,80,5684.0,5690.74,30,6.739999999999782,True
3429,A,31,81,5684.98,5685.62,30,0.6400000000003274,True
3430,A,31,82,5690.94,5690.94,31,0.0,False
3431,A,31,83,5691.78,5691.78,31,0.0,False
3432,A,31,84,5689.38,5689.38,31,0.0,False
3433,A,31,85,5676.5,5676.5,31,0.0,False
3434,A,31,86,5677.7,5680.66,30,2.9600000000000364,True
3435,A,31,87,5678.999999999999,5678.999999999999,31,0.0,False
3436,A,31,88,5684.94,5684.94,31,0.0,False
3437,A,31,89,5685.78,5685.78,31,0.0,False
3438,A,31,90,5711.1,5718.06,30,6.960000000000036,True
3439,A,31,91,5708.38,5708.38,31,0.0,False
3440,A,31,92,5709.48,5717.64,30,8.160000000000764,True
3441,A,31,93,5703.06,5704.8,30,1.7399999999997817,True
3442,A,31,94,5700.5,5705.72,30,5.220000000000255,True
3443,A,31,95,5700.58,5708.48,30,7.899999999999636,True
3444,A,31,96,5702.759999999999,5705.599999999999,30,2.8400000000001455,True
3445,A,31,97,5701.98,5701.98,31,0.0,False
3446,A,31,98,5703.24,5705.719999999999,30,2.4799999999995634,True
3447,A,31,99,5704.44,5704.44,31,0.0,False
3448,A,31,100,5700.3,5700.3,31,0.0,False
3449,A,31,101,5701.36,5705.760000000001,30,4.400000000001455,True
3450,A,31,102,5701.18,5701.84,30,0.6599999999998545,True
3451,A,31,103,5701.94,5701.94,31,0.0,False
3452,A,31,104,5702.86,5702.86,31,0.0,False
3453,A,31,105,5704.039999999999,5704.039999999999,31,0.0,False
3454,A,31,106,5700.3,5700.3,31,0.0,False
3455,A,31,107,5701.36,5703.56,30,2.2000000000007276,True
3456,A,32,0,5680.320000000001,5680.320000000001,32,0.0,False
3457,A,32,1,5684.2,5684.2,32,0.0,False
3458,A,32,2,5681.84,5681.84,32,0.0,False
3459,A,32,3,5682.879999999999,5682.879999999999,32,0.0,False
3460,A,32,4,5684.5,5684.5,32,0.0,False
3461,A,32,5,5682.8,5682.8,32,0.0,False
3462,A,32,6,5710.34,5710.34,32,0.0,False
3463,A,32,7,5709.48,5709.48,32,0.0,False
3464,A,32,8,5708.5599999999995,5708.5599999999995,32,0.0,False
3465,A,32,9,5707.12,5707.12,32,0.0,False
3466,A,32,10,5711.42,5711.42,32,0.0,False
3467,A,32,11,5709.74,5709.74,32,0.0,False
3468,A,32,12,5668.759999999999,5668.759999999999,32,0.0,False
3469,A,32,13,5672.2,5672.2,32,0.0,False
3470,A,32,14,5670.9400000000005,5670.9400000000005,32,0.0,False
3471,A,32,15,5669.16,5669.16,32,0.0,False
3472,A,32,16,5673.58,5673.58,32,0.0,False
3473,A,32,17,5672.28,5672.28,32,0.0,False
3474,A,32,18,5694.8,5694.8,32,0.0,False
3475,A,32,19,5699.820000000001,5699.820000000001,32,0.0,False
3476,A,32,20,5698.36,5698.36,32,0.0,False
3477,A,32,21,5699.96,5699.96,32,0.0,False
3478,A,32,22,5695.18,5695.18,32,0.0,False
3479,A,32,23,5693.26,5693.26,32,0.0,False
3480,A,32,24,5704.28,5704.28,32,0.0,False
3481,A,32,25,5698.1,5698.1,32,0.0,False
3482,A,32,26,5696.820000000001,5696.820000000001,32,0.0,False
3483,A,32,27,5701.48,5701.48,32,0.0,False
3484,A,32,28,5702.26,5702.26,32,0.0,False
3485,A,32,29,5701.34,5701.34,32,0.0,False
3486,A,32,30,5703.42,5703.42,32,0.0,False
3487,A,32,31,5697.06,5697.06,32,0.0,False
3488,A,32,32,5695.82,5695.82,32,0.0,False
3489,A,32,33,5699.1,5699.1,32,0.0,False
3490,A,32,34,5702.26,5702.26,32,0.0,False
3491,A,32,35,5701.14,5701.14,32,0.0,False
3492,A,32,36,5684.96,5684.96,32,0.0,False
3493,A,32,37,5688.599999999999,5688.599999999999,32,0.0,False
3494,A,32,38,5685.26,5685.26,32,0.0,False
3495,A,32,39,5686.76,5686.76,32,0.0,False
3496,A,32,40,5697.2,5697.2,32,0.0,False
3497,A,32,41,5695.28,5695.28,32,0.0,False
3498,A,32,42,5704.639999999999,5704.639999999999,32,0.0,False
3499,A,32,43,5696.08,5696.08,32,0.0,False
3500,A,32,44,5694.62,5694.62,32,0.0,False
3501,A,32,45,5695.7,5695.7,32,0.0,False
3502,A,32,46,5702.28,5702.28,32,0.0,False
3503,A,32,47,5701.18,5701.18,32,0.0,False
3504,A,32,48,5700.1,5700.1,32,0.0,False
3505,A,32,49,5690.38,5690.38,32,0.0,False
3506,A,32,50,5688.959999999999,5688.959999999999,32,0.0,False
3507,A,32,51,5690.84,5690.84,32,0.0,False
3508,A,32,52,5697.599999999999,5697.599999999999,32,0.0,False
3509,A,32,53,5696.14,5696.14,32,0.0,False
3510,A,32,54,5709.8,5709.8,32,0.0,False
3511,A,32,55,5712.220000000001,5712.220000000001,32,0.0,False
3512,A,32,56,5709.5,5709.5,32,0.0,False
3513,A,32,57,5699.760000000001,5699.760000000001,32,0.0,False
3514,A,32,58,5700.679999999999,5700.679999999999,32,0.0,False
3515,A,32,59,5699.160000000001,5699.160000000001,32,0.0,False
3516,A,32,60,5698.6,5698.6,32,0.0,False
3517,A,32,61,5701.740000000001,5701.740000000001,32,0.0,False
3518,A,32,62,5700.3,5700.3,32,0.0,False
3519,A,32,63,5701.38,5701.38,32,0.0,False
3520,A,32,64,5702.46,5702.46,32,0.0,False
3521,A,32,65,5700.9800000000005,5700.9800000000005,32,0.0,False
3522,A,32,66,5698.3,5698.3,32,0.0,False
3523,A,32,67,5700.780000000001,5700.780000000001,32,0.0,False
3524,A,32,68,5700.34,5700.34,32,0.0,False
3525,A,32,69,5700.9800000000005,5700.9800000000005,32,0.0,False
3526,A,32,70,5702.46,5702.46,32,0.0,False
3527,A,32,71,5700.9800000000005,5700.9800000000005,32,0.0,False
3528,A,32,72,5672.9400000000005,5672.9400000000005,32,0.0,False
3529,A,32,73,5674.0,5674.0,32,0.0,False
3530,A,32,74,5671.5,5671.5,32,0.0,False
3531,A,32,75,5672.720000000001,5672.900000000001,71,0.17999999999938154,True
3532,A,32,76,5685.179999999999,5685.179999999999,32,0.0,False
3533,A,32,77,5683.279999999999,5683.279999999999,32,0.0,False
3534,A,32,78,5695.24,5695.24,32,0.0,False
3535,A,32,79,5684.36,5684.36,32,0.0,False
3536,A,32,80,5683.06,5683.06,32,0.0,False
3537,A,32,81,5684.32,5684.32,32,0.0,False
3538,A,32,82,5693.12,5693.12,32,0.0,False
3539,A,32,83,5691.999999999999,5691.999999999999,32,0.0,False
3540,A,32,84,5689.36,5689.36,32,0.0,False
3541,A,32,85,5677.9,5677.9,32,0.0,False
3542,A,32,86,5676.64,5676.64,32,0.0,False
3543,A,32,87,5678.7,5678.7,32,0.0,False
3544,A,32,88,5687.700000000001,5687.700000000001,32,0.0,False
3545,A,32,89,5686.38,5686.38,32,0.0,False
3546,A,32,90,5709.8,5709.8,32,0.0,False
3547,A,32,91,5712.220000000001,5712.220000000001,32,0.0,False
3548,A,32,92,5709.5,5709.5,32,0.0,False
3549,A,32,93,5699.760000000001,5699.760000000001,32,0.0,False
3550,A,32,94,5700.679999999999,5700.679999999999,32,0.0,False
3551,A,32,95,5699.160000000001,5699.160000000001,32,0.0,False
3552,A,32,96,5698.6,5698.6,32,0.0,False
3553,A,32,97,5701.740000000001,5701.740000000001,32,0.0,False
3554,A,32,98,5700.3,5700.3,32,0.0,False
3555,A,32,99,5701.38,5701.38,32,0.0,False
3556,A,32,100,5702.46,5702.46,32,0.0,False
3557,A,32,101,5700.9800000000005,5700.9800000000005,32,0.0,False
3558,A,32,102,5698.3,5698.3,32,0.0,False
3559,A,32,103,5700.780000000001,5700.780000000001,32,0.0,False
3560,A,32,104,5700.34,5700.34,32,0.0,False
3561,A,32,105,5700.9800000000005,5700.9800000000005,32,0.0,False
3562,A,32,106,5702.46,5702.46,32,0.0,False
3563,A,32,107,5700.9800000000005,5700.9800000000005,32,0.0,False
3564,A,33,0,5641.34,5663.86,30,22.519999999999527,True
3565,A,33,1,5643.739999999999,5660.2,30,16.460000000000946,True
3566,A,33,2,5645.3,5659.96,30,14.659999999999854,True
3567,A,33,3,5637.160000000001,5651.82,30,14.659999999998945,True
3568,A,33,4,5642.36,5659.18,30,16.82000000000062,True
3569,A,33,5,5642.48,5659.26,30,16.780000000000655,True
3570,A,33,6,5664.799999999999,5681.84,30,17.040000000000873,True
3571,A,33,7,5668.3,5679.34,30,11.039999999999964,True
3572,A,33,8,5668.4400000000005,5679.28,30,10.839999999999236,True
3573,A,33,9,5668.84,5681.219999999999,30,12.3799999999992,True
3574,A,33,10,5666.5599999999995,5681.58,30,15.020000000000437,True
3575,A,33,11,5666.5599999999995,5681.5199999999995,30,14.960000000000036,True
3576,A,33,12,5628.54,5640.16,30,11.61999999999989,True
3577,A,33,13,5634.160000000001,5641.72,30,7.559999999999491,True
3578,A,33,14,5634.28,5641.8,30,7.520000000000437,True
3579,A,33,15,5632.9,5639.9800000000005,30,7.080000000000837,True
3580,A,33,16,5630.66,5640.339999999999,30,9.679999999999382,True
3581,A,33,17,5630.599999999999,5640.280000000001,30,9.6800000000012,True
3582,A,33,18,5646.62,5678.1,30,31.480000000000473,True
3583,A,33,19,5649.06,5676.200000000001,30,27.140000000000327,True
3584,A,33,20,5651.2,5676.200000000001,30,25.00000000000091,True
3585,A,33,21,5647.96,5669.1,30,21.140000000000327,True
3586,A,33,22,5641.639999999999,5666.92,30,25.280000000000655,True
3587,A,33,23,5641.72,5667.02,30,25.300000000000182,True
3588,A,33,24,5653.38,5676.82,30,23.4399999999996,True
3589,A,33,25,5649.14,5666.719999999999,30,17.579999999999018,True
3590,A,33,26,5649.28,5666.66,30,17.38000000000011,True
3591,A,33,27,5651.4,5671.120000000001,30,19.720000000001164,True
3592,A,33,28,5649.12,5670.86,30,21.73999999999978,True
3593,A,33,29,5649.16,5670.839999999999,30,21.67999999999938,True
3594,A,33,30,5653.3,5674.659999999999,30,21.359999999998763,True
3595,A,33,31,5648.96,5664.44,30,15.479999999999563,True
3596,A,33,32,5649.12,5664.54,30,15.420000000000073,True
3597,A,33,33,5649.599999999999,5667.14,30,17.540000000000873,True
3598,A,33,34,5649.1,5668.84,30,19.73999999999978,True
3599,A,33,35,5649.14,5668.839999999999,30,19.69999999999891,True
3600,A,33,36,5640.18,5668.28,30,28.099999999999454,True
3601,A,33,37,5642.5,5663.86,30,21.359999999999673,True
3602,A,33,38,5644.42,5663.82,30,19.399999999999636,True
3603,A,33,39,5641.16,5656.68,30,15.520000000000437,True
3604,A,33,40,5647.1,5670.16,30,23.05999999999949,True
3605,A,33,41,5647.18,5670.259999999999,30,23.079999999999018,True
3606,A,33,42,5654.38,5676.0599999999995,30,21.67999999999938,True
3607,A,33,43,5648.14,5663.96,30,15.819999999999709,True
3608,A,33,44,5648.28,5663.900000000001,30,15.6200000000008,True
3609,A,33,45,5646.6,5664.56,30,17.960000000000036,True
3610,A,33,46,5650.320000000001,5670.3,30,19.979999999999563,True
3611,A,33,47,5650.38,5670.3,30,19.920000000000073,True
3612,A,33,48,5648.64,5668.22,30,19.579999999999927,True
3613,A,33,49,5642.24,5657.94,30,15.699999999999818,True
3614,A,33,50,5642.42,5658.04,30,15.61999999999989,True
3615,A,33,51,5640.900000000001,5658.82,30,17.919999999999163,True
3616,A,33,52,5644.599999999999,5664.52,30,19.920000000000982,True
3617,A,33,53,5644.679999999999,5664.56,30,19.88000000000102,True
3618,A,33,54,5655.62,5690.34,30,34.720000000000255,True
3619,A,33,55,5659.38,5686.179999999999,30,26.799999999999272,True
3620,A,33,56,5661.52,5686.32,30,24.799999999999272,True
3621,A,33,57,5647.92,5670.6,30,22.68000000000029,True
3622,A,33,58,5645.960000000001,5672.6,30,26.639999999999418,True
3623,A,33,59,5646.000000000001,5672.659999999999,30,26.659999999998035,True
3624,A,33,60,5654.8,5674.639999999999,30,19.839999999999236,True
3625,A,33,61,5654.68,5672.459999999999,30,17.779999999998836,True
3626,A,33,62,5654.84,5672.419999999999,30,17.579999999999018,True
3627,A,33,63,5654.92,5674.639999999999,30,19.719999999999345,True
3628,A,33,64,5649.48,5671.02,30,21.540000000000873,True
3629,A,33,65,5649.54,5671.02,30,21.480000000000473,True
3630,A,33,66,5654.74,5672.5,30,17.76000000000022,True
3631,A,33,67,5654.660000000001,5670.339999999999,30,15.679999999998472,True
3632,A,33,68,5654.78,5670.379999999999,30,15.599999999999454,True
3633,A,33,69,5654.9,5672.639999999999,30,17.73999999999978,True
3634,A,33,70,5649.46,5669.0,30,19.539999999999964,True
3635,A,33,71,5649.5,5669.000000000001,30,19.50000000000091,True
3636,A,33,72,5627.900000000001,5651.719999999999,30,23.8199999999988,True
3637,A,33,73,5634.26,5649.84,30,15.579999999999927,True
3638,A,33,74,5636.320000000001,5649.66,30,13.339999999999236,True
3639,A,33,75,5628.88,5644.919999999999,30,16.039999999999054,True
3640,A,33,76,5638.8,5656.38,30,17.579999999999927,True
3641,A,33,77,5638.880000000001,5656.46,30,17.579999999999018,True
3642,A,33,78,5644.5599999999995,5662.54,30,17.980000000000473,True
3643,A,33,79,5640.28,5654.42,30,14.140000000000327,True
3644,A,33,80,5640.44,5654.38,30,13.94000000000051,True
3645,A,33,81,5634.72,5653.04,30,18.31999999999971,True
3646,A,33,82,5638.419999999999,5658.78,30,20.360000000000582,True
3647,A,33,83,5638.52,5658.8,30,20.279999999999745,True
3648,A,33,84,5638.92,5654.62,30,15.699999999999818,True
3649,A,33,85,5634.5,5646.34,30,11.840000000000146,True
3650,A,33,86,5634.679999999999,5646.46,30,11.780000000000655,True
3651,A,33,87,5629.120000000001,5645.26,30,16.139999999999418,True
3652,A,33,88,5632.799999999999,5650.959999999999,30,18.159999999999854,True
3653,A,33,89,5632.9,5651.0,30,18.100000000000364,True
3654,A,33,90,5655.62,5690.34,30,34.720000000000255,True
3655,A,33,91,5659.38,5686.179999999999,30,26.799999999999272,True
3656,A,33,92,5661.52,5686.32,30,24.799999999999272,True
3657,A,33,93,5647.92,5670.6,30,22.68000000000029,True
3658,A,33,94,5645.960000000001,5672.6,30,26.639999999999418,True
3659,A,33,95,5646.000000000001,5672.659999999999,30,26.659999999998035,True
3660,A,33,96,5654.8,5674.639999999999,30,19.839999999999236,True
3661,A,33,97,5654.68,5672.459999999999,30,17.779999999998836,True
3662,A,33,98,5654.84,5672.419999999999,30,17.579999999999018,True
3663,A,33,99,5654.92,5674.639999999999,30,19.719999999999345,True
3664,A,33,100,5649.48,5671.02,30,21.540000000000873,True
3665,A,33,101,5649.54,5671.02,30,21.480000000000473,True
3666,A,33,102,5654.74,5672.5,30,17.76000000000022,True
3667,A,33,103,5654.660000000001,5670.339999999999,30,15.679999999998472,True
3668,A,33,104,5654.78,5670.379999999999,30,15.599999999999454,True
3669,A,33,105,5654.9,5672.639999999999,30,17.73999999999978,True
3670,A,33,106,5649.46,5669.0,30,19.539999999999964,True
3671,A,33,107,5649.5,5669.000000000001,30,19.50000000000091,True
3672,A,34,0,56375.44000000001,56633.38000000001,30,257.9400000000023,True
3673,A,34,1,56396.14000000001,56587.42000000001,30,191.2800000000061,True
3674,A,34,2,56416.04000000001,56596.72000000001,30,180.6800000000003,True
3675,A,34,3,56349.920000000006,56512.08000000001,30,162.1600000000035,True
3676,A,34,4,56402.44000000001,56578.66,30,176.2199999999939,True
3677,A,34,5,56403.08000000001,56582.88000000001,30,179.8000000000029,True
3678,A,34,6,56607.86000000001,56808.50000000001,30,200.63999999999942,True
3679,A,34,7,56600.36000000001,56782.240000000005,30,181.87999999999738,True
3680,A,34,8,56602.04000000001,56785.060000000005,30,183.0199999999968,True
3681,A,34,9,56647.740000000005,56806.62000000001,30,158.88000000000466,True
3682,A,34,10,56623.30000000001,56800.86000000001,30,177.55999999999767,True
3683,A,34,11,56624.340000000004,56803.14000000001,30,178.8000000000029,True
3684,A,34,12,56225.04000000001,56390.98000000001,30,165.94000000000233,True
3685,A,34,13,56238.64000000001,56404.24000000001,30,165.60000000000582,True
3686,A,34,14,56240.060000000005,56407.92000000001,30,167.86000000000786,True
3687,A,34,15,56287.880000000005,56391.16,30,103.27999999999884,True
3688,A,34,16,56262.36000000001,56391.16000000001,30,128.8000000000029,True
3689,A,34,17,56263.44000000001,56393.62,30,130.17999999999302,True
3690,A,34,18,56447.66,56776.32000000001,30,328.6600000000035,True
3691,A,34,19,56450.700000000004,56749.94,30,299.23999999999796,True
3692,A,34,20,56473.44000000001,56759.30000000001,30,285.8600000000006,True
3693,A,34,21,56457.94,56684.52000000001,30,226.58000000000902,True
3694,A,34,22,56394.26000000001,56659.84000000001,30,265.58000000000175,True
3695,A,34,23,56394.54,56664.08000000001,30,269.54000000000815,True
3696,A,34,24,56473.68000000001,56760.46000000001,30,286.77999999999884,True
3697,A,34,25,56408.86000000001,56659.64000000001,30,250.77999999999884,True
3698,A,34,26,56410.94,56662.46000000001,30,251.52000000000407,True
3699,A,34,27,56452.12000000001,56703.280000000006,30,251.15999999999622,True
3700,A,34,28,56428.50000000001,56694.560000000005,30,266.0599999999977,True
3701,A,34,29,56429.20000000001,56698.32000000001,30,269.11999999999534,True
3702,A,34,30,56472.86000000001,56738.50000000001,30,265.6399999999994,True
3703,A,34,31,56408.64000000001,56635.58000000001,30,226.94000000000233,True
3704,A,34,32,56410.600000000006,56641.98,30,231.37999999999738,True
3705,A,34,33,56434.32000000001,56663.30000000001,30,228.9800000000032,True
3706,A,34,34,56428.48000000001,56672.20000000001,30,243.72000000000116,True
3707,A,34,35,56429.18000000001,56678.32000000001,30,249.13999999999942,True
